1.04258,7.34403,1.5,1.52588e-05,0.462362,252.346,331.85,-3.16661,0.172633
1.02836,7.37506,1.5,1.52588e-05,0.470185,253.616,328.093,-3.46873,0.208665
0.993794,7.40334,1.5,1.52588e-05,0.475673,256.61,318.836,-2.91906,0.0279922
0.989299,7.40477,1.5,1.52588e-05,0.476043,257,317.647,-2.81227,0.028573
0.987803,7.43435,1.5,1.52588e-05,0.484965,257.23,317.268,-2.95528,-0.289364
0.986505,7.4375,1.5,1.52588e-05,0.48538,257.342,316.933,-2.94011,-0.302642
0.984703,7.44071,1.5,1.52588e-05,0.486106,257.5,316.462,-2.95855,-0.307094
0.952904,7.49999,1.5,1.52588e-05,0.498867,260.169,307.819,-3.48724,-0.341143
0.95118,7.5034,1.5,1.52588e-05,0.499645,260.314,307.358,-3.5584,-0.323734
0.921443,7.5625,1.5,1.52588e-05,0.510959,262.771,299.097,-4.95944,0.0605649
0.90274,7.62182,1.5,1.52588e-05,0.51897,264.27,293.861,-6.42104,0.35564
0.901794,7.625,1.5,1.52588e-05,0.519444,264.349,293.603,-6.47011,0.369356
0.889299,7.68445,1.5,1.52588e-05,0.524045,265.321,290.044,-6.8057,0.152891
0.888762,7.6875,1.5,1.52588e-05,0.524263,265.365,289.897,-6.84691,0.149361
0.873476,7.74709,1.5,1.52588e-05,0.530425,266.555,285.525,-7.37028,0.0626485
0.872804,7.75,1.5,1.52588e-05,0.530701,266.609,285.339,-7.39012,0.057314
0.863943,7.8097,1.5,1.52588e-05,0.535148,267.29,282.79,-7.92534,0.229058
0.863483,7.8125,1.5,1.52588e-05,0.535363,267.33,282.665,-7.942,0.229345
0.858622,7.87231,1.5,1.52588e-05,0.538243,267.653,281.249,-7.62746,0.28009
0.858404,7.875,1.5,1.52588e-05,0.538335,267.669,281.188,-7.62768,0.281632
0.852794,7.9349,1.5,1.52588e-05,0.541328,268.083,279.574,-7.35756,0.28486
0.85256,7.9375,1.5,1.52588e-05,0.541432,268.101,279.509,-7.34818,0.285997
0.84893,7.99749,1.5,1.52588e-05,0.543632,268.39,278.483,-6.89081,0.294635
0.848769,8,1.5,1.52588e-05,0.543713,268.404,278.438,-6.8758,0.296001
0.846714,8.06007,1.5,1.52588e-05,0.545056,268.555,277.856,-6.36939,0.245809
0.846602,8.0625,1.5,1.52588e-05,0.545106,268.564,277.826,-6.35496,0.246474
0.844074,8.12267,1.5,1.52588e-05,0.546583,268.773,277.116,-5.92873,0.286846
0.843948,8.125,1.5,1.52588e-05,0.546634,268.784,277.082,-5.91406,0.287811
0.84211,8.18528,1.5,1.52588e-05,0.547824,268.944,276.571,-5.58486,0.276004
0.842003,8.1875,1.5,1.52588e-05,0.54787,268.953,276.541,-5.57221,0.276087
0.840375,8.24796,1.5,1.52588e-05,0.549043,269.098,276.089,-5.3232,0.201601
0.840289,8.25,1.5,1.52588e-05,0.549085,269.105,276.065,-5.31458,0.200198
0.839644,8.31076,1.5,1.52588e-05,0.549762,269.185,275.901,-5.21809,0.163333
0.839596,8.3125,1.5,1.52588e-05,0.549785,269.19,275.888,-5.21288,0.162158
0.839105,8.37374,1.5,1.52588e-05,0.550335,269.255,275.766,-4.93389,0.129364
0.839079,8.375,1.5,1.52588e-05,0.550343,269.257,275.759,-4.92918,0.128692
0.838722,8.43667,1.5,1.52588e-05,0.550643,269.309,275.675,-4.69636,0.11579
0.83871,8.4375,1.5,1.52588e-05,0.550647,269.31,275.672,-4.69296,0.115175
0.838703,8.43833,1.5,1.52588e-05,0.55065,269.31,275.67,-4.69081,0.114574
0.837453,8.5,1.5,1.52588e-05,0.550867,269.434,275.319,-4.54946,0.0770415
0.83745,8.50088,1.5,1.52588e-05,0.550872,269.434,275.319,-4.54765,0.0769726
0.836428,8.5625,1.5,1.52588e-05,0.551036,269.54,275.035,-4.35547,0.0251648
0.836425,8.56386,1.5,1.52588e-05,0.551042,269.541,275.035,-4.35175,0.0255843
0.835656,8.625,1.5,1.52588e-05,0.551179,269.623,274.824,-4.11539,0.0370784
0.835659,8.62677,1.5,1.52588e-05,0.551181,269.623,274.825,-4.11063,0.0362288
0.835482,8.6875,1.5,1.52588e-05,0.551144,269.654,274.785,-3.91588,0.00713577
0.835496,8.68947,1.5,1.52588e-05,0.551136,269.653,274.789,-3.90979,0.0049549
0.835777,8.75,1.5,1.52588e-05,0.550834,269.631,274.873,-3.71464,-0.0497487
0.835791,8.75203,1.5,1.52588e-05,0.550824,269.63,274.877,-3.70812,-0.050833
0.836596,8.8125,1.5,1.52588e-05,0.550404,269.569,275.112,-3.65162,-0.0890255
0.836595,8.81455,1.5,1.52588e-05,0.550398,269.569,275.112,-3.64626,-0.0896824
0.836845,8.875,1.5,1.52588e-05,0.550358,269.553,275.189,-3.57586,-0.104762
0.836849,8.87705,1.5,1.52588e-05,0.550351,269.552,275.19,-3.57217,-0.10561
0.837697,8.9375,1.5,1.52588e-05,0.55005,269.483,275.441,-3.50483,-0.0996469
0.838945,8.99797,1.5,1.52588e-05,0.549718,269.389,275.811,-3.40486,-0.108242
0.838955,9,1.5,1.52588e-05,0.549704,269.388,275.813,-3.40169,-0.108582
0.838963,9.00203,1.5,1.52588e-05,0.549694,269.387,275.815,-3.3982,-0.108419
0.839855,9.0625,1.5,1.52588e-05,0.54953,269.315,276.079,-3.29575,-0.0824477
0.840416,9.12299,1.5,1.52588e-05,0.549445,269.267,276.244,-3.24605,-0.0392397
0.840418,9.125,1.5,1.52588e-05,0.549439,269.267,276.244,-3.24269,-0.0383001
0.84043,9.12701,1.5,1.52588e-05,0.549431,269.266,276.247,-3.23983,-0.0367468
0.84107,9.1875,1.5,1.52588e-05,0.549323,269.21,276.434,-3.18847,0.00569356
0.842233,9.24801,1.5,1.52588e-05,0.549005,269.118,276.775,-3.09038,0.0567685
0.84225,9.25,1.5,1.52588e-05,0.548992,269.116,276.779,-3.08832,0.0573596
0.842284,9.25199,1.5,1.52588e-05,0.548973,269.113,276.788,-3.08687,0.057368
0.843876,9.3125,1.5,1.52588e-05,0.548434,268.979,277.248,-2.92832,0.0981087
0.845269,9.37303,1.5,1.52588e-05,0.547977,268.848,277.64,-2.83222,0.0842188
0.845306,9.375,1.5,1.52588e-05,0.547958,268.845,277.65,-2.82957,0.0837151
0.845332,9.37697,1.5,1.52588e-05,0.547946,268.842,277.657,-2.82613,0.0824527
0.846716,9.4375,1.5,1.52588e-05,0.547525,268.726,278.056,-2.83428,0.0885386
0.847875,9.49805,1.5,1.52588e-05,0.547208,268.632,278.393,-2.82652,0.0644741
0.847896,9.5,1.5,1.52588e-05,0.547193,268.63,278.399,-2.82392,0.0628863
0.847942,9.50195,1.5,1.52588e-05,0.547165,268.626,278.411,-2.8226,0.062094
0.850302,9.5625,1.5,1.52588e-05,0.546339,268.435,279.093,-2.82905,-0.0103041
0.852146,9.62307,1.5,1.52588e-05,0.54566,268.282,279.62,-2.75486,-0.0242566
0.852191,9.625,1.5,1.52588e-05,0.545635,268.277,279.633,-2.75333,-0.0230306
0.852219,9.62693,1.5,1.52588e-05,0.54562,268.275,279.64,-2.75161,-0.0216515
0.853647,9.6875,1.5,1.52588e-05,0.545143,268.156,280.051,-2.78648,0.0219126
0.855537,9.74809,1.5,1.52588e-05,0.544564,268.007,280.596,-2.77771,0.038647
0.855582,9.75,1.5,1.52588e-05,0.544541,268.003,280.608,-2.77753,0.0387661
0.855624,9.75192,1.5,1.52588e-05,0.54452,268,280.62,-2.77768,0.0384678
0.857666,9.8125,1.5,1.52588e-05,0.5439,267.83,281.206,-2.81903,-0.00238533
0.859784,9.8731,1.5,1.52588e-05,0.543105,267.649,281.81,-2.80427,-0.0452195
0.859824,9.875,1.5,1.52588e-05,0.543078,267.646,281.821,-2.80424,-0.0463469
0.859877,9.8769,1.5,1.52588e-05,0.54305,267.641,281.836,-2.80482,-0.047852
0.862082,9.9375,1.5,1.52588e-05,0.542377,267.458,282.465,-2.78374,-0.0867438
0.863883,9.99811,1.5,1.52588e-05,0.541884,267.319,282.988,-2.79965,-0.0977056
0.863916,10,1.5,1.52588e-05,0.541866,267.317,282.997,-2.80011,-0.0971658
0.863945,10.0019,1.5,1.52588e-05,0.541848,267.314,283.005,-2.80115,-0.0955805
0.866067,10.0625,1.5,1.52588e-05,0.541285,267.142,283.614,-2.93695,-0.0647196
0.867626,10.1231,1.5,1.52588e-05,0.540845,267.017,284.061,-3.02856,-0.066537
0.867644,10.125,1.5,1.52588e-05,0.540834,267.015,284.066,-3.03227,-0.0658052
0.86763,10.1269,1.5,1.52588e-05,0.540839,267.017,284.062,-3.03531,-0.0658365
0.867666,10.1875,1.5,1.52588e-05,0.541064,267.035,284.086,-3.14568,-0.0606678
0.867189,10.2481,1.5,1.52588e-05,0.541509,267.089,283.96,-3.2604,-0.0543505
0.867158,10.25,1.5,1.52588e-05,0.541521,267.092,283.951,-3.26243,-0.0538735
0.867118,10.2519,1.5,1.52588e-05,0.541536,267.095,283.941,-3.26382,-0.0526017
0.866473,10.3125,1.5,1.52588e-05,0.542103,267.168,283.77,-3.31163,-0.0181803
0.864878,10.3731,1.5,1.52588e-05,0.543105,267.327,283.333,-3.31337,0.0126196
0.864815,10.375,1.5,1.52588e-05,0.543132,267.332,283.316,-3.31282,0.0137409
0.864728,10.3769,1.5,1.52588e-05,0.543171,267.34,283.292,-3.30903,0.0140318
0.86214,10.4375,1.5,1.52588e-05,0.544685,267.581,282.573,-3.22286,0.00858184
0.858322,10.4982,1.5,1.52588e-05,0.54661,267.913,281.497,-3.19052,-0.0308476
0.8582,10.5,1.5,1.52588e-05,0.546665,267.924,281.464,-3.1875,-0.0316611
0.854725,10.5607,1.5,1.52588e-05,0.548904,268.232,280.489,-3.15003,-0.003654
0.854583,10.5625,1.5,1.52588e-05,0.548973,268.245,280.45,-3.14732,-0.0047754
0.849244,10.6232,1.5,1.52588e-05,0.551627,268.713,278.942,-3.16772,0.0307873
0.849061,10.625,1.5,1.52588e-05,0.551701,268.729,278.892,-3.16798,0.0308771
0.844281,10.6857,1.5,1.52588e-05,0.554152,269.187,277.561,-3.21281,0.0871012
0.844115,10.6875,1.5,1.52588e-05,0.554223,269.202,277.515,-3.21478,0.0890134
0.840482,10.7483,1.5,1.52588e-05,0.556245,269.519,276.481,-3.22505,0.0815148
0.840368,10.75,1.5,1.52588e-05,0.556304,269.528,276.449,-3.22819,0.081758
0.838754,10.8108,1.5,1.52588e-05,0.557579,269.643,275.978,-3.3719,0.0246041
0.838694,10.8125,1.5,1.52588e-05,0.557612,269.648,275.96,-3.37684,0.0239712
0.839766,10.8736,1.5,1.52588e-05,0.557888,269.568,276.276,-3.31895,0.0110679
0.839775,10.875,1.5,1.52588e-05,0.557883,269.567,276.278,-3.31766,0.0115702
0.842971,10.9366,1.5,1.52588e-05,0.55735,269.322,277.21,-3.22626,0.058699
0.842991,10.9375,1.5,1.52588e-05,0.557337,269.32,277.216,-3.22431,0.0590907
0.843005,10.9383,1.5,1.52588e-05,0.557325,269.319,277.22,-3.22229,0.0591324
0.833241,10.969,1.5,1.52588e-05,0.555078,270.129,274.433,-3.13558,0.0409651
0.833415,10.9692,1.5,1.52588e-05,0.555113,270.114,274.483,-3.13562,0.0409049
0.838223,10.9812,1.5,1.52588e-05,0.555805,269.71,275.859,-3.20423,0.0438714
0.845001,11,1.5,1.52588e-05,0.556775,269.135,277.791,-3.29938,0.0478597
0.845388,11.0312,1.5,1.52588e-05,0.556147,269.058,277.882,-2.99255,0.0395534
0.846772,11.0625,1.5,1.52588e-05,0.554782,268.936,278.277,-2.53708,0.0193957
0.847282,11.0657,1.5,1.52588e-05,0.554675,268.895,278.428,-2.52457,0.0285634
0.848847,11.0937,1.5,1.52588e-05,0.553283,268.756,278.869,-2.34302,0.0420353
0.847787,11.096,1.5,1.52588e-05,0.552966,268.838,278.56,-2.31771,0.0481834
0.849427,11.0983,1.5,1.52588e-05,0.553086,268.706,279.039,-2.31142,0.0457988
0.851442,11.125,1.5,1.52588e-05,0.551587,268.523,279.602,-2.17083,0.0851341
0.850298,11.1277,1.5,1.52588e-05,0.551199,268.61,279.268,-2.1501,0.0834098
0.852203,11.1303,1.5,1.52588e-05,0.551282,268.456,279.822,-2.16481,0.0829971
0.85444,11.1563,1.5,1.52588e-05,0.549711,268.258,280.451,-2.19676,0.0927323
0.857472,11.1829,1.5,1.52588e-05,0.547888,267.989,281.306,-2.35233,0.0860905
0.856674,11.1852,1.5,1.52588e-05,0.547509,268.048,281.071,-2.35431,0.0813959
0.858254,11.1875,1.5,1.52588e-05,0.54757,267.922,281.53,-2.37156,0.087547
0.862106,11.2154,1.5,1.52588e-05,0.545629,267.588,282.617,-2.56,0.123571
0.862188,11.2188,1.5,1.52588e-05,0.545402,267.573,282.635,-2.55489,0.130126
0.867737,11.25,1.5,1.52588e-05,0.544163,267.105,284.199,-2.648,0.161654
0.862147,11.2812,1.5,1.52588e-05,0.542217,267.546,282.61,-2.47253,0.15544
0.870818,11.301,1.5,1.52588e-05,0.542666,266.821,285.061,-2.54223,0.150686
0.875609,11.3122,1.5,1.52588e-05,0.542899,266.419,286.413,-2.58076,0.147572
0.875628,11.3125,1.5,1.52588e-05,0.542887,266.418,286.418,-2.58028,0.14754
0.875651,11.3128,1.5,1.52588e-05,0.542877,266.416,286.424,-2.58038,0.147085
0.881124,11.375,1.5,1.52588e-05,0.539749,265.936,287.954,-2.64684,0.0234468
0.881219,11.3762,1.5,1.52588e-05,0.53971,265.928,287.979,-2.64848,0.0210484
0.886016,11.4375,1.5,1.52588e-05,0.53768,265.49,289.306,-2.65997,-0.167674
0.886097,11.439,1.5,1.52588e-05,0.537642,265.483,289.328,-2.66148,-0.166726
0.889824,11.5,1.5,1.52588e-05,0.536248,265.152,290.364,-2.74287,-0.147749
0.889856,11.5017,1.5,1.52588e-05,0.536233,265.15,290.373,-2.74051,-0.148212
0.891326,11.5625,1.5,1.52588e-05,0.53565,265.052,290.799,-2.79178,-0.102063
0.891263,11.5642,1.5,1.52588e-05,0.535687,265.057,290.781,-2.79138,-0.10263
0.889058,11.625,1.5,1.52588e-05,0.536743,265.237,290.159,-2.84293,-0.149078
0.888948,11.6268,1.5,1.52588e-05,0.536793,265.247,290.129,-2.84152,-0.148948
0.885682,11.6875,1.5,1.52588e-05,0.538497,265.528,289.215,-2.81526,-0.0678147
0.88548,11.6893,1.5,1.52588e-05,0.538573,265.545,289.16,-2.81209,-0.0731636
0.878324,11.75,1.5,1.52588e-05,0.541762,266.161,287.155,-2.63328,-0.125879
0.878014,11.7518,1.5,1.52588e-05,0.541894,266.188,287.069,-2.6276,-0.129558
0.867815,11.8125,1.5,1.52588e-05,0.546234,267.098,284.222,-2.69129,-0.275853
0.857232,11.8732,1.5,1.52588e-05,0.551059,268.001,281.23,-2.76152,-0.249435
0.856896,11.875,1.5,1.52588e-05,0.551196,268.03,281.137,-2.76057,-0.247766
0.856622,11.8768,1.5,1.52588e-05,0.551316,268.055,281.062,-2.76501,-0.244667
0.848501,11.9375,1.5,1.52588e-05,0.55525,268.757,278.761,-2.73832,-0.186677
0.842201,11.9982,1.5,1.52588e-05,0.558579,269.343,276.988,-2.60156,-0.0818315
0.842041,12,1.5,1.52588e-05,0.55868,269.356,276.943,-2.60244,-0.0784375
0.841978,12.0018,1.5,1.52588e-05,0.558718,269.36,276.924,-2.60414,-0.0749461
0.839545,12.0625,1.5,1.52588e-05,0.559792,269.546,276.221,-2.67012,0.0558587
0.841319,12.1232,1.5,1.52588e-05,0.55901,269.36,276.712,-2.72057,0.06409
0.841368,12.125,1.5,1.52588e-05,0.558978,269.356,276.726,-2.71862,0.0648849
0.841478,12.1268,1.5,1.52588e-05,0.558921,269.347,276.757,-2.71873,0.06393
0.846431,12.1875,1.5,1.52588e-05,0.556915,268.926,278.172,-2.68486,0.140539
0.852102,12.2482,1.5,1.52588e-05,0.554717,268.459,279.792,-2.69137,0.158585
0.852256,12.25,1.5,1.52588e-05,0.554642,268.446,279.835,-2.69602,0.159307
0.852467,12.2518,1.5,1.52588e-05,0.554554,268.427,279.893,-2.70438,0.16282
0.859578,12.3125,1.5,1.52588e-05,0.551576,267.813,281.907,-2.86445,0.244295
0.868079,12.3732,1.5,1.52588e-05,0.547678,267.095,284.313,-3.03314,0.300945
0.868309,12.375,1.5,1.52588e-05,0.547561,267.075,284.377,-3.03946,0.300142
0.868539,12.3768,1.5,1.52588e-05,0.547453,267.055,284.44,-3.0427,0.295579
0.876824,12.4375,1.5,1.52588e-05,0.544206,266.348,286.777,-3.05189,0.188703
0.883491,12.4982,1.5,1.52588e-05,0.541939,265.778,288.648,-3.19826,0.151291
0.883707,12.5,1.5,1.52588e-05,0.541863,265.759,288.707,-3.20285,0.150646
0.88386,12.5018,1.5,1.52588e-05,0.541799,265.745,288.749,-3.20841,0.151323
0.889067,12.5625,1.5,1.52588e-05,0.539795,265.309,290.213,-3.30854,0.202246
0.892759,12.6231,1.5,1.52588e-05,0.538503,265.001,291.251,-3.25518,0.140162
0.892861,12.625,1.5,1.52588e-05,0.53845,264.993,291.279,-3.25336,0.13983
0.892919,12.6269,1.5,1.52588e-05,0.538419,264.987,291.295,-3.24648,0.140983
0.895954,12.6875,1.5,1.52588e-05,0.537406,264.716,292.138,-3.24692,0.133252
0.897178,12.7481,1.5,1.52588e-05,0.536998,264.604,292.478,-3.33163,0.0603996
0.897156,12.75,1.5,1.52588e-05,0.537005,264.606,292.472,-3.33152,0.0612509
0.897073,12.7519,1.5,1.52588e-05,0.537045,264.614,292.45,-3.32844,0.0602068
0.894595,12.8125,1.5,1.52588e-05,0.538589,264.837,291.763,-3.25538,0.0465862
0.887621,12.8731,1.5,1.52588e-05,0.542255,265.442,289.818,-3.03856,0.0873489
0.887412,12.875,1.5,1.52588e-05,0.542359,265.46,289.761,-3.03604,0.0877394
0.887033,12.8769,1.5,1.52588e-05,0.542528,265.492,289.656,-3.02606,0.0906547
0.873615,12.9375,1.5,1.52588e-05,0.548336,266.649,285.893,-2.90464,0.20781
0.860884,12.9981,1.5,1.52588e-05,0.553758,267.749,282.307,-3.13444,0.183784
0.860456,13,1.5,1.52588e-05,0.553946,267.787,282.189,-3.1335,0.18267
0.860163,13.0019,1.5,1.52588e-05,0.55408,267.816,282.109,-3.14088,0.179184
0.851547,13.0625,1.5,1.52588e-05,0.558074,268.611,279.695,-3.31862,0.0212283
0.846462,13.1231,1.5,1.52588e-05,0.56028,269.083,278.269,-3.17004,0.0632069
0.846325,13.125,1.5,1.52588e-05,0.560332,269.096,278.231,-3.16552,0.0660525
0.846266,13.1269,1.5,1.52588e-05,0.560353,269.099,278.214,-3.16188,0.0683166
0.844468,13.1875,1.5,1.52588e-05,0.560952,269.236,277.696,-2.95145,0.144487
0.846695,13.2481,1.5,1.52588e-05,0.559948,269.031,278.324,-2.88097,0.144019
0.846752,13.25,1.5,1.52588e-05,0.559919,269.025,278.339,-2.8791,0.14271
0.846922,13.2519,1.5,1.52588e-05,0.559841,269.011,278.387,-2.88372,0.141941
0.852141,13.3125,1.5,1.52588e-05,0.557353,268.603,279.89,-2.80003,0.0470764
0.859908,13.3731,1.5,1.52588e-05,0.553938,267.958,282.103,-2.82794,0.0157543
0.86016,13.375,1.5,1.52588e-05,0.55383,267.937,282.173,-2.82928,0.0168906
0.860411,13.3769,1.5,1.52588e-05,0.553726,267.915,282.243,-2.83021,0.0183341
0.868091,13.4375,1.5,1.52588e-05,0.550628,267.256,284.415,-2.74199,0.151919
0.874272,13.498,1.5,1.52588e-05,0.547651,266.707,286.147,-2.92583,0.107031
0.874461,13.5,1.5,1.52588e-05,0.547564,266.69,286.199,-2.93138,0.104516
0.874656,13.502,1.5,1.52588e-05,0.547485,266.673,286.252,-2.93859,0.1007
0.881032,13.5625,1.5,1.52588e-05,0.545248,266.086,288.022,-3.26878,-0.0118264
0.88633,13.623,1.5,1.52588e-05,0.543257,265.653,289.517,-3.35432,0.133363
0.886487,13.625,1.5,1.52588e-05,0.543183,265.639,289.56,-3.35705,0.136198
0.886566,13.627,1.5,1.52588e-05,0.543133,265.633,289.582,-3.35346,0.139566
0.889443,13.6875,1.5,1.52588e-05,0.541942,265.38,290.385,-3.14945,0.30931
0.891266,13.748,1.5,1.52588e-05,0.541384,265.213,290.891,-3.12086,0.148977
0.891298,13.75,1.5,1.52588e-05,0.541371,265.211,290.9,-3.11807,0.146187
0.891233,13.752,1.5,1.52588e-05,0.541406,265.217,290.882,-3.11259,0.145192
0.890241,13.8125,1.5,1.52588e-05,0.542466,265.303,290.607,-3.01601,0.0780088
0.883391,13.873,1.5,1.52588e-05,0.545491,265.941,288.717,-2.93005,0.0994964
0.883174,13.875,1.5,1.52588e-05,0.545588,265.961,288.658,-2.9243,0.0982886
0.88291,13.877,1.5,1.52588e-05,0.545708,265.983,288.585,-2.91555,0.0949006
0.874279,13.9375,1.5,1.52588e-05,0.549367,266.71,286.155,-2.84523,0.0316308
0.864945,13.998,1.5,1.52588e-05,0.553997,267.464,283.496,-2.76221,-0.105953
0.86462,14,1.5,1.52588e-05,0.554157,267.489,283.405,-2.76134,-0.108459
0.864341,14.002,1.5,1.52588e-05,0.554293,267.514,283.328,-2.76501,-0.108407
0.856358,14.0625,1.5,1.52588e-05,0.558253,268.227,281.083,-2.84974,-0.132034
0.851231,14.123,1.5,1.52588e-05,0.560666,268.644,279.617,-2.7714,-0.0316477
0.851076,14.125,1.5,1.52588e-05,0.56074,268.658,279.574,-2.76981,-0.0269264
0.849823,14.1855,1.5,1.52588e-05,0.561265,268.771,279.223,-2.80912,0.126166
0.849752,14.1875,1.5,1.52588e-05,0.561299,268.777,279.203,-2.81098,0.128819
0.850959,14.2481,1.5,1.52588e-05,0.560733,268.646,279.53,-2.89064,0.126463
0.851001,14.25,1.5,1.52588e-05,0.560714,268.641,279.541,-2.89544,0.125013
0.85514,14.3108,1.5,1.52588e-05,0.558838,268.296,280.721,-3.08394,0.0419895
0.855267,14.3125,1.5,1.52588e-05,0.558783,268.285,280.756,-3.09459,0.040556
0.862076,14.3737,1.5,1.52588e-05,0.555999,267.722,282.691,-3.20868,0.049626
0.862222,14.375,1.5,1.52588e-05,0.555933,267.71,282.732,-3.21219,0.0497162
0.867086,14.4364,1.5,1.52588e-05,0.554431,267.282,284.102,-3.02886,0.136639
0.867151,14.4375,1.5,1.52588e-05,0.554399,267.277,284.121,-3.02471,0.137242
0.867161,14.4386,1.5,1.52588e-05,0.554392,267.276,284.123,-3.02039,0.13787
0.868297,14.5,1.5,1.52588e-05,0.553922,267.163,284.438,-2.96985,0.155976
0.868291,14.5013,1.5,1.52588e-05,0.553928,267.163,284.437,-2.96399,0.156283
0.86751,14.5625,1.5,1.52588e-05,0.554595,267.22,284.213,-2.69487,0.16433
0.86744,14.5643,1.5,1.52588e-05,0.554638,267.226,284.193,-2.68869,0.165347
0.86501,14.625,1.5,1.52588e-05,0.555833,267.422,283.502,-2.42951,0.223726
0.864907,14.627,1.5,1.52588e-05,0.55589,267.43,283.473,-2.41977,0.22552
0.861786,14.6875,1.5,1.52588e-05,0.557538,267.67,282.578,-2.14179,0.280265
0.861577,14.6897,1.5,1.52588e-05,0.557634,267.687,282.519,-2.13091,0.282225
0.855204,14.75,1.5,1.52588e-05,0.560489,268.207,280.701,-1.92027,0.387726
0.854921,14.7523,1.5,1.52588e-05,0.560615,268.23,280.622,-1.91172,0.391052
0.847322,14.8125,1.5,1.52588e-05,0.563578,268.853,278.45,-1.83491,0.513101
0.847108,14.8149,1.5,1.52588e-05,0.56368,268.871,278.39,-1.83757,0.514518
0.842079,14.875,1.5,1.52588e-05,0.5659,269.262,276.936,-1.81524,0.51077
0.841905,14.8774,1.5,1.52588e-05,0.565974,269.277,276.887,-1.82244,0.507201
0.83757,14.9375,1.5,1.52588e-05,0.568024,269.653,275.651,-1.84869,0.438455
0.837441,14.94,1.5,1.52588e-05,0.568065,269.663,275.615,-1.84381,0.431267
0.833905,15,1.5,1.52588e-05,0.569334,269.943,274.595,-1.86974,0.215663
0.833794,15.0026,1.5,1.52588e-05,0.56937,269.952,274.564,-1.85748,0.211786
0.831042,15.0625,1.5,1.52588e-05,0.570364,270.163,273.767,-1.63475,0.0984202
0.830854,15.0652,1.5,1.52588e-05,0.570438,270.178,273.713,-1.61201,0.10006
0.825587,15.125,1.5,1.52588e-05,0.572331,270.605,272.193,-1.19786,0.146532
0.825313,15.1278,1.5,1.52588e-05,0.572453,270.625,272.114,-1.16655,0.153258
0.818195,15.1875,1.5,1.52588e-05,0.575152,271.18,270.042,-0.557239,0.308607
0.817787,15.1904,1.5,1.52588e-05,0.575367,271.212,269.925,-0.529375,0.318372
0.808311,15.25,1.5,1.52588e-05,0.579482,271.923,267.142,-0.065713,0.574148
0.807811,15.253,1.5,1.52588e-05,0.579724,271.964,266.999,-0.029179,0.568838
0.796363,15.3125,1.5,1.52588e-05,0.584641,272.854,263.641,0.407772,0.384841
0.79584,15.3156,1.5,1.52588e-05,0.584821,272.895,263.489,0.475666,0.3717
0.784068,15.375,1.5,1.52588e-05,0.588916,273.793,260.012,1.42089,0.212839
0.783516,15.3783,1.5,1.52588e-05,0.589119,273.838,259.852,1.52399,0.214508
0.770495,15.4375,1.5,1.52588e-05,0.593632,274.831,255.97,3.16573,0.287368
0.753775,15.4966,1.5,1.52588e-05,0.599561,276.118,250.928,5.94152,0.233753
0.75313,15.5,1.5,1.52588e-05,0.599795,276.17,250.736,6.11246,0.236905
0.735237,15.5595,1.5,1.52588e-05,0.605723,277.539,245.18,10.9175,0.322131
0.734755,15.5625,1.5,1.52588e-05,0.605883,277.576,245.03,11.1409,0.32056
0.735068,15.5654,1.5,1.52588e-05,0.605744,277.55,245.103,11.4457,0.313264
0.714837,15.595,1.5,1.52588e-05,0.607614,279.043,238.825,14.4598,0.379674
0.715487,15.5962,1.5,1.52588e-05,0.607637,278.999,239.013,14.7396,0.375777
0.718285,15.6249,1.5,1.52588e-05,0.607891,278.789,239.586,18.4879,0.213351
0.713765,15.6554,1.5,1.52588e-05,0.604101,279.128,237.602,25.168,-0.0934315
0.732789,15.6856,1.5,1.52588e-05,0.593233,277.663,242.385,33.1101,-0.321766
0.741331,15.6988,1.5,1.52588e-05,0.585104,277.019,244.262,38.3099,-0.49506
0.742824,15.7011,1.5,1.52588e-05,0.583713,276.906,244.588,39.2204,-0.525423
0.796164,15.7167,1.5,1.52588e-05,0.567125,272.983,260.3,40.7563,-0.223052
0.853272,15.7327,1.5,1.52588e-05,0.542044,268.578,277.017,41.6133,-0.0779442
0.925839,15.7495,1.5,1.52588e-05,0.507983,262.461,298.61,32.8492,0.614624
1.009,15.7657,1.5,1.52588e-05,0.469607,255.723,322.318,23.7842,1.11292
1.06447,15.7814,1.5,1.52588e-05,0.452733,250.91,337.512,14.7378,0.829553
1.09412,15.797,1.5,1.52588e-05,0.43988,248.302,345.499,7.36327,0.0620137
1.09849,15.8126,1.5,1.52588e-05,0.437529,247.874,346.631,3.13721,-0.261725
1.09752,15.8212,1.5,1.52588e-05,0.43677,247.951,346.381,2.25205,-0.188917
1.09557,15.8438,1.5,1.52588e-05,0.434103,248.103,345.879,-0.126394,0.00715696
1.08643,15.875,1.5,1.52588e-05,0.437005,248.845,343.491,-0.509884,0.478375
1.07077,15.9062,1.5,1.52588e-05,0.442144,250.195,339.443,-0.432347,0.546916
1.05196,15.9375,1.5,1.52588e-05,0.449947,251.827,334.545,-0.248492,0.408379
1.02726,15.9646,1.5,1.52588e-05,0.454347,253.959,328.014,0.118822,0.493206
1.02367,15.9666,1.5,1.52588e-05,0.454978,254.265,327.062,0.149734,0.504502
1.01928,15.9959,1.5,1.52588e-05,0.46244,254.629,325.869,0.247383,0.673145
1.01727,16,1.5,1.52588e-05,0.463129,254.805,325.359,0.27954,0.683457
