1.48666,12.6406,1.6,1.52588e-05,0.282434,218.444,439.582,-15.0403,22.9904
1.4837,12.625,1.6,1.52588e-05,0.283089,218.708,438.98,-14.706,23.0195
1.48057,12.6094,1.6,1.52588e-05,0.283787,218.979,438.332,-14.3399,23.0698
1.47803,12.5938,1.6,1.52588e-05,0.284329,219.201,437.806,-13.9765,23.1469
1.47571,12.5781,1.6,1.52588e-05,0.284805,219.404,437.326,-13.6523,23.2363
1.47325,12.5625,1.6,1.52588e-05,0.285286,219.612,436.805,-13.3329,23.3134
1.47111,12.5469,1.6,1.52588e-05,0.285696,219.791,436.352,-13.0083,23.3905
1.46913,12.5312,1.6,1.52588e-05,0.286082,219.964,435.942,-12.6909,23.4739
1.46719,12.5156,1.6,1.52588e-05,0.286461,220.134,435.535,-12.3885,23.557
1.46533,12.5,1.6,1.52588e-05,0.286806,220.294,435.143,-12.0863,23.6336
1.46343,12.4844,1.6,1.52588e-05,0.287173,220.458,434.746,-11.7813,23.6972
1.46172,12.4688,1.6,1.52588e-05,0.287521,220.599,434.381,-11.4516,23.7496
1.46025,12.4531,1.6,1.52588e-05,0.287787,220.722,434.072,-11.0783,23.7817
1.45852,12.4375,1.6,1.52588e-05,0.288108,220.876,433.715,-10.7088,23.7889
1.45692,12.4219,1.6,1.52588e-05,0.28845,221.012,433.38,-10.3428,23.7908
1.45547,12.4062,1.6,1.52588e-05,0.288761,221.14,433.081,-9.9565,23.8012
1.45387,12.3906,1.6,1.52588e-05,0.289106,221.279,432.747,-9.5799,23.8189
1.45247,12.375,1.6,1.52588e-05,0.289442,221.394,432.45,-9.23612,23.8477
1.45124,12.3594,1.6,1.52588e-05,0.289741,221.501,432.19,-8.91026,23.8878
1.45015,12.3438,1.6,1.52588e-05,0.289975,221.595,431.959,-8.59912,23.9467
1.44922,12.3281,1.6,1.52588e-05,0.290181,221.673,431.759,-8.3061,24.0421
1.44837,12.3125,1.6,1.52588e-05,0.290371,221.743,431.571,-8.02429,24.1767
1.4476,12.2969,1.6,1.52588e-05,0.290544,221.809,431.4,-7.7504,24.3464
1.44691,12.2812,1.6,1.52588e-05,0.290704,221.868,431.245,-7.4749,24.5453
1.44623,12.2656,1.6,1.52588e-05,0.290874,221.926,431.089,-7.18582,24.7591
1.44545,12.25,1.6,1.52588e-05,0.291074,221.991,430.914,-6.87661,24.9659
1.44459,12.2344,1.6,1.52588e-05,0.291297,222.064,430.723,-6.54733,25.1452
1.44371,12.2188,1.6,1.52588e-05,0.291533,222.14,430.529,-6.20286,25.2821
1.44269,12.2031,1.6,1.52588e-05,0.291807,222.229,430.31,-5.84594,25.3724
1.44153,12.1875,1.6,1.52588e-05,0.29213,222.33,430.063,-5.49247,25.4261
1.44043,12.1719,1.6,1.52588e-05,0.292498,222.426,429.83,-5.177,25.4419
1.43932,12.1562,1.6,1.52588e-05,0.292865,222.521,429.597,-4.88668,25.3829
1.43821,12.1406,1.6,1.52588e-05,0.293182,222.617,429.364,-4.59955,25.2865
1.43737,12.125,1.6,1.52588e-05,0.293429,222.691,429.191,-4.31602,25.2197
1.43701,12.1094,1.6,1.52588e-05,0.293553,222.725,429.119,-4.0266,25.2003
1.43701,12.0938,1.6,1.52588e-05,0.293557,222.724,429.122,-3.73102,25.2213
1.43772,12.0781,1.6,1.52588e-05,0.293353,222.658,429.269,-3.43384,25.283
1.43945,12.0625,1.6,1.52588e-05,0.292868,222.5,429.627,-3.1614,25.4531
1.44185,12.0469,1.6,1.52588e-05,0.292148,222.288,430.123,-2.97534,25.7682
1.44456,12.0312,1.6,1.52588e-05,0.291323,222.047,430.671,-2.9239,26.219
1.4476,12.0156,1.6,1.52588e-05,0.290443,221.77,431.274,-2.96086,26.7846
1.45105,12,1.6,1.52588e-05,0.289464,221.46,431.964,-3.0702,27.4064
1.45429,11.9844,1.6,1.52588e-05,0.288555,221.175,432.608,-3.29368,28.0215
1.45681,11.9688,1.6,1.52588e-05,0.287844,220.95,433.102,-3.62406,28.6017
1.45897,11.9531,1.6,1.52588e-05,0.287234,220.759,433.518,-4.01868,29.1487
1.46119,11.9375,1.6,1.52588e-05,0.286599,220.562,433.946,-4.4519,29.6607
1.46346,11.9219,1.6,1.52588e-05,0.285966,220.362,434.389,-4.94578,30.1025
1.46571,11.9062,1.6,1.52588e-05,0.28538,220.164,434.837,-5.45265,30.4064
1.46731,11.8906,1.6,1.52588e-05,0.284914,220.025,435.162,-5.91833,30.5155
1.46844,11.875,1.6,1.52588e-05,0.284569,219.937,435.414,-6.37616,30.4148
1.46951,11.8594,1.6,1.52588e-05,0.284284,219.856,435.664,-6.83234,30.1331
1.47021,11.8438,1.6,1.52588e-05,0.284059,219.803,435.842,-7.29022,29.6896
1.4709,11.8281,1.6,1.52588e-05,0.283831,219.747,436.021,-7.7841,29.1146
1.47161,11.8125,1.6,1.52588e-05,0.283586,219.69,436.21,-8.33001,28.4665
1.47223,11.7969,1.6,1.52588e-05,0.283355,219.642,436.381,-8.92047,27.7623
1.47262,11.7812,1.6,1.52588e-05,0.283192,219.614,436.5,-9.5469,27.0192
1.47265,11.7656,1.6,1.52588e-05,0.28314,219.618,436.544,-10.1829,26.2924
1.47225,11.75,1.6,1.52588e-05,0.283191,219.658,436.492,-10.8013,25.5899
1.47127,11.7344,1.6,1.52588e-05,0.283409,219.751,436.316,-11.414,24.9114
1.46967,11.7188,1.6,1.52588e-05,0.283814,219.9,436.007,-12.042,24.2902
1.46757,11.7031,1.6,1.52588e-05,0.284346,220.092,435.583,-12.6984,23.7259
1.46506,11.6875,1.6,1.52588e-05,0.285,220.319,435.069,-13.3642,23.2169
1.46197,11.6719,1.6,1.52588e-05,0.285792,220.597,434.428,-14.0028,22.7794
1.45832,11.6562,1.6,1.52588e-05,0.286703,220.926,433.659,-14.5888,22.4355
1.45433,11.6406,1.6,1.52588e-05,0.287635,221.277,432.811,-15.1051,22.1816
1.45004,11.625,1.6,1.52588e-05,0.28859,221.665,431.901,-15.5617,22.0163
1.4459,11.6094,1.6,1.52588e-05,0.289599,222.038,431.015,-15.9727,21.973
1.44218,11.5938,1.6,1.52588e-05,0.290564,222.375,430.21,-16.3319,22.0824
1.43748,11.5781,1.6,1.52588e-05,0.291675,222.809,429.202,-16.5651,22.2877
1.43189,11.5625,1.6,1.52588e-05,0.293014,223.313,427.994,-16.6316,22.5882
1.42625,11.5469,1.6,1.52588e-05,0.294488,223.813,426.756,-16.5853,23.0331
1.42072,11.5312,1.6,1.52588e-05,0.296059,224.286,425.521,-16.5665,23.523
1.41524,11.5156,1.6,1.52588e-05,0.297516,224.761,424.298,-16.6097,23.9204
1.41037,11.5,1.6,1.52588e-05,0.298709,225.204,423.231,-16.6194,24.2161
1.40684,11.4844,1.6,1.52588e-05,0.299646,225.535,422.467,-16.5876,24.4734
1.40305,11.4688,1.6,1.52588e-05,0.300564,225.891,421.647,-16.4367,24.7526
1.39824,11.4531,1.6,1.52588e-05,0.301655,226.333,420.607,-16.0326,25.0315
1.39403,11.4375,1.6,1.52588e-05,0.302731,226.713,419.696,-15.4959,25.2187
1.38996,11.4219,1.6,1.52588e-05,0.303797,227.084,418.824,-14.8595,25.3248
1.38553,11.4062,1.6,1.52588e-05,0.305026,227.482,417.869,-14.1566,25.4415
1.38145,11.3906,1.6,1.52588e-05,0.306154,227.837,416.957,-13.4673,25.8424
1.37772,11.375,1.6,1.52588e-05,0.30705,228.169,416.106,-12.7078,26.5801
1.37461,11.3594,1.6,1.52588e-05,0.307795,228.451,415.39,-11.7923,27.4694
1.37253,11.3438,1.6,1.52588e-05,0.308281,228.641,414.897,-10.67,28.4307
1.37148,11.3281,1.6,1.52588e-05,0.308495,228.738,414.637,-9.32958,29.3489
1.37035,11.3125,1.6,1.52588e-05,0.308815,228.851,414.374,-7.7406,30.0824
1.36776,11.2969,1.6,1.52588e-05,0.3096,229.083,413.797,-5.87436,30.5075
1.3612,11.2813,1.6,1.52588e-05,0.311408,229.704,412.377,-3.62031,30.6199
1.35153,11.2658,1.6,1.52588e-05,0.314188,230.574,410.24,-0.775868,30.3896
1.3415,11.2511,1.6,1.52588e-05,0.31729,231.445,407.967,2.81013,30.0466
1.32767,11.2358,1.6,1.52588e-05,0.321715,232.765,404.861,7.00757,29.7161
1.31215,11.2203,1.6,1.52588e-05,0.326589,234.215,401.306,10.9246,29.1739
1.29678,11.2047,1.6,1.52588e-05,0.332255,235.593,397.647,14.9563,28.7664
1.27998,11.1891,1.6,1.52588e-05,0.338251,237.141,393.617,18.822,28.4477
1.25947,11.1734,1.6,1.52588e-05,0.345335,239.031,388.663,21.9185,28.2365
1.24021,11.1576,1.6,1.52588e-05,0.352199,240.761,383.912,24.521,28.2179
1.2248,11.1404,1.6,1.52588e-05,0.357717,242.148,380.011,26.7809,28.6852
1.21311,11.123,1.6,1.52588e-05,0.362598,243.228,377,28.4486,29.636
1.20619,11.1071,1.6,1.52588e-05,0.365546,243.871,375.184,29.3914,30.4822
1.20189,11.0915,1.6,1.52588e-05,0.36769,244.278,374.034,29.9526,31.296
1.19941,11.0758,1.6,1.52588e-05,0.369231,244.517,373.348,30.2184,32.0914
1.19826,11.0603,1.6,1.52588e-05,0.370318,244.639,373.003,30.3048,32.8577
1.19894,11.0452,1.6,1.52588e-05,0.371103,244.581,373.102,30.3147,33.6667
1.19938,11.0306,1.6,1.52588e-05,0.371557,244.53,373.143,30.2289,34.4042
1.20135,11.0156,1.6,1.52588e-05,0.371905,244.348,373.575,30.0368,35.1031
1.20431,11,1.6,1.52588e-05,0.371626,244.087,374.257,29.7496,35.8643
1.20711,10.9844,1.6,1.52588e-05,0.371203,243.837,374.893,29.4988,36.6205
1.2085,10.9688,1.6,1.52588e-05,0.371319,243.716,375.179,29.3625,37.3285
1.20873,10.9531,1.6,1.52588e-05,0.371801,243.697,375.161,29.3468,38.074
1.20964,10.9375,1.6,1.52588e-05,0.372079,243.614,375.306,29.3404,38.8263
1.2108,10.9219,1.6,1.52588e-05,0.372409,243.51,375.519,29.3853,39.4789
1.21051,10.9062,1.6,1.52588e-05,0.373139,243.527,375.369,29.5061,40.1039
1.20965,10.8906,1.6,1.52588e-05,0.37399,243.593,375.066,29.6068,40.7983
1.2092,10.875,1.6,1.52588e-05,0.374708,243.629,374.871,29.6688,41.4935
1.20919,10.8594,1.6,1.52588e-05,0.375261,243.626,374.793,29.721,42.1099
1.20996,10.8438,1.6,1.52588e-05,0.375619,243.548,374.907,29.792,42.6584
1.21105,10.8281,1.6,1.52588e-05,0.375896,243.444,375.095,29.9313,43.2042
1.21164,10.8125,1.6,1.52588e-05,0.376314,243.391,375.156,30.1863,43.7479
1.21147,10.7969,1.6,1.52588e-05,0.376898,243.405,375.028,30.4949,44.2795
1.2121,10.7812,1.6,1.52588e-05,0.377286,243.339,375.091,30.7356,44.8118
1.21413,10.7656,1.6,1.52588e-05,0.377247,243.142,375.506,30.8814,45.308
1.21582,10.75,1.6,1.52588e-05,0.377102,242.982,375.847,31.0239,45.7575
1.21671,10.7344,1.6,1.52588e-05,0.377291,242.903,375.997,31.2129,46.2024
1.21681,10.7188,1.6,1.52588e-05,0.37774,242.896,375.952,31.3837,46.6586
1.21767,10.7031,1.6,1.52588e-05,0.377994,242.819,376.104,31.4146,47.103
1.21968,10.6875,1.6,1.52588e-05,0.377926,242.643,376.559,31.2397,47.5491
1.22247,10.6719,1.6,1.52588e-05,0.377448,242.394,377.196,31.0041,48.0528
1.22517,10.6562,1.6,1.52588e-05,0.376868,242.151,377.811,30.8652,48.5012
1.22729,10.6406,1.6,1.52588e-05,0.37645,241.967,378.29,30.8318,48.8526
1.22967,10.625,1.6,1.52588e-05,0.375986,241.755,378.826,30.8738,49.1734
1.23176,10.6094,1.6,1.52588e-05,0.37555,241.572,379.3,30.9326,49.4195
1.23325,10.5937,1.6,1.52588e-05,0.375295,241.451,379.634,30.9731,49.6826
1.23337,10.5921,1.6,1.52588e-05,0.375272,241.441,379.665,30.9848,49.6661
1.23602,10.5625,1.6,1.52588e-05,0.375054,241.207,380.24,31.1454,50.1011
1.23943,10.5312,1.6,1.52588e-05,0.37496,240.892,380.987,31.2967,50.5301
1.24396,10.5,1.6,1.52588e-05,0.374918,240.481,382.044,31.1423,50.8816
1.24529,10.4928,1.6,1.52588e-05,0.374519,240.361,382.371,30.9386,50.9339
1.24428,10.4642,1.6,1.52588e-05,0.371548,240.487,382.158,29.8277,51.0807
1.25099,10.4375,1.6,1.52588e-05,0.370673,239.886,383.762,29.765,51.3576
1.27727,10.375,1.6,1.52588e-05,0.362955,237.466,390.093,26.9781,51.4142
1.30086,10.3125,1.6,1.52588e-05,0.355822,235.29,395.669,24.4516,52.1488
1.3447,10.25,1.6,1.52588e-05,0.3426,231.409,406.286,17.2041,50.1983
1.38402,10.1875,1.6,1.52588e-05,0.32909,227.842,415.657,9.74051,47.7884
1.4295,10.125,1.6,1.52588e-05,0.314348,223.622,426.074,1.39874,43.9348
1.45732,10.0625,1.6,1.52588e-05,0.305796,221.062,432.263,-3.13152,41.7719
1.46321,10.0229,1.6,1.52588e-05,0.304325,220.533,433.549,-4.14265,41.1215
1.46842,10,1.6,1.52588e-05,0.302726,220.059,434.696,-5.07711,40.6715
1.46848,9.99841,1.6,1.52588e-05,0.302694,220.053,434.709,-5.08251,40.6768
1.46997,9.96164,1.6,1.52588e-05,0.301947,219.923,435.012,-5.2078,40.8001
1.4719,9.9375,1.6,1.52588e-05,0.301253,219.754,435.433,-5.52356,40.6697
1.47486,9.875,1.6,1.52588e-05,0.300691,219.51,436.092,-5.8917,40.4027
1.47452,9.8125,1.6,1.52588e-05,0.300319,219.548,436,-5.80639,40.7496
1.47544,9.75,1.6,1.52588e-05,0.300281,219.466,436.207,-5.99451,40.5481
1.47494,9.6875,1.6,1.52588e-05,0.300031,219.508,436.079,-5.83225,40.8099
1.47598,9.625,1.6,1.52588e-05,0.29999,219.41,436.311,-5.9938,40.5538
1.47555,9.5625,1.6,1.52588e-05,0.29973,219.441,436.194,-5.77967,40.811
1.47704,9.5,1.6,1.52588e-05,0.299551,219.31,436.522,-5.89677,40.6012
1.47717,9.4375,1.6,1.52588e-05,0.299071,219.292,436.527,-5.69591,40.8127
1.47844,9.375,1.6,1.52588e-05,0.298994,219.185,436.82,-5.90324,40.539
1.478,9.3125,1.6,1.52588e-05,0.298644,219.22,436.704,-5.74693,40.8239
1.47907,9.25,1.6,1.52588e-05,0.298573,219.138,436.95,-6.02646,40.6661
1.4785,9.1875,1.6,1.52588e-05,0.298265,219.192,436.818,-5.92175,40.8675
1.47897,9.125,1.6,1.52588e-05,0.298355,219.153,436.939,-6.20055,40.5864
1.47774,9.0625,1.6,1.52588e-05,0.298262,219.25,436.658,-5.99885,40.7501
1.47867,9,1.6,1.52588e-05,0.298207,219.158,436.849,-6.32621,40.5953
1.47819,8.9375,1.6,1.52588e-05,0.297902,219.19,436.709,-6.35022,40.9408
1.48059,8.875,1.6,1.52588e-05,0.29752,218.977,437.215,-6.77349,40.7793
1.4813,8.8125,1.6,1.52588e-05,0.296851,218.91,437.341,-6.6655,41.0336
1.48377,8.75,1.6,1.52588e-05,0.296331,218.707,437.886,-6.89353,40.7943
1.48394,8.6875,1.6,1.52588e-05,0.295658,218.703,437.916,-6.67911,41.0389
1.48506,8.625,1.6,1.52588e-05,0.295474,218.591,438.155,-6.86485,40.7868
1.48425,8.5625,1.6,1.52588e-05,0.295108,218.65,437.956,-6.62084,41.0353
1.48511,8.5,1.6,1.52588e-05,0.29516,218.588,438.162,-6.88978,40.8136
1.48396,8.4375,1.6,1.52588e-05,0.294956,218.69,437.908,-6.84892,41.0098
1.48474,8.375,1.6,1.52588e-05,0.294962,218.622,438.09,-7.3435,40.6954
1.48344,8.3125,1.6,1.52588e-05,0.2948,218.73,437.804,-7.33443,40.7903
1.48505,8.25,1.6,1.52588e-05,0.29461,218.578,438.147,-7.91738,40.4779
1.48459,8.1875,1.6,1.52588e-05,0.294271,218.61,438.028,-7.97452,40.6302
1.48859,8.125,1.6,1.52588e-05,0.293499,218.246,438.855,-8.63631,40.3898
1.4912,8.0625,1.6,1.52588e-05,0.292521,218.009,439.378,-8.53308,40.5545
1.49838,8,1.6,1.52588e-05,0.290687,217.375,440.865,-9.32265,40.2
1.49931,7.9375,1.6,1.52588e-05,0.289583,217.296,441.051,-9.30628,40.2973
1.50325,7.875,1.6,1.52588e-05,0.288051,216.933,441.842,-10.8646,39.8498
1.50555,7.8125,1.6,1.52588e-05,0.286418,216.728,442.301,-11.4343,39.8919
1.51848,7.75,1.6,1.52588e-05,0.28337,215.6,444.917,-13.6983,39.565
1.52855,7.6875,1.6,1.52588e-05,0.280133,214.759,446.942,-15.482,39.7264
1.53753,7.625,1.6,1.52588e-05,0.278083,213.93,448.659,-17.2847,39.6088
1.54874,7.5625,1.6,1.52588e-05,0.274559,212.972,450.802,-20.0821,39.879
1.54728,7.50001,1.6,1.52588e-05,0.275275,213.055,450.412,-21.0008,39.8253
1.52471,7.43756,1.6,1.52588e-05,0.282421,215.023,445.753,-16.0251,40.2015
1.46474,7.3754,1.6,1.52588e-05,0.302822,220.384,433.181,-0.607301,40.5363
1.41364,7.33572,1.6,1.52588e-05,0.320052,225.056,421.831,10.1583,40.643
1.40148,7.32473,1.6,1.52588e-05,0.32466,226.12,419.421,13.9205,40.7599
1.3702,7.31371,1.6,1.52588e-05,0.334367,228.98,412.807,20.0306,40.6828
1.34129,7.27277,1.6,1.52588e-05,0.345023,231.632,405.941,25.271,40.8048
1.32071,7.26177,1.6,1.52588e-05,0.351372,233.519,401.282,29.1716,40.7904
1.30261,7.25044,1.6,1.52588e-05,0.358773,235.199,396.94,32.7802,40.7309
1.32162,7.20957,1.6,1.52588e-05,0.352784,233.319,401.177,30.0374,40.7073
1.31709,7.18705,1.6,1.52588e-05,0.355023,233.752,399.972,31.3223,40.8446
1.36796,7.14615,1.6,1.52588e-05,0.339327,229.244,411.814,22.3546,40.8288
1.39338,7.12431,1.6,1.52588e-05,0.331269,227.004,418.02,18.1207,41.0381
1.41882,7.10261,1.6,1.52588e-05,0.323268,224.658,423.881,12.7969,40.8507
1.45152,7.0622,1.6,1.52588e-05,0.312948,221.782,431.182,5.47195,40.8593
1.48038,6.99998,1.6,1.52588e-05,0.302277,218.987,437.15,-1.55089,40.7477
1.49472,6.93751,1.6,1.52588e-05,0.296838,217.765,440.194,-4.57325,41.029
1.50139,6.87501,1.6,1.52588e-05,0.295048,217.202,441.6,-5.57728,40.9233
1.50248,6.8125,1.6,1.52588e-05,0.294098,217.109,441.799,-5.43991,41.3038
1.50485,6.75,1.6,1.52588e-05,0.293672,216.888,442.275,-5.67009,41.2426
1.50442,6.6875,1.6,1.52588e-05,0.292982,216.942,442.181,-5.42224,41.5314
1.50656,6.625,1.6,1.52588e-05,0.29267,216.73,442.629,-5.70411,41.125
1.50546,6.5625,1.6,1.52588e-05,0.292302,216.838,442.407,-5.65668,41.2275
1.50742,6.5,1.6,1.52588e-05,0.29216,216.644,442.816,-6.40055,40.7945
1.50694,6.4375,1.6,1.52588e-05,0.291755,216.69,442.719,-6.59947,40.8141
1.51233,6.375,1.6,1.52588e-05,0.290659,216.191,443.827,-7.34619,40.3045
1.51409,6.3125,1.6,1.52588e-05,0.289502,216.042,444.193,-7.35385,40.3016
1.52126,6.25,1.6,1.52588e-05,0.28766,215.381,445.636,-8.32118,39.8428
1.5229,6.1875,1.6,1.52588e-05,0.286263,215.242,445.974,-8.44468,39.8416
1.52381,6.16481,1.6,1.52588e-05,0.285794,215.157,446.159,-8.7597,39.7599
1.53032,6.125,1.6,1.52588e-05,0.284228,214.574,447.454,-10.117,39.4589
1.53272,6.0625,1.6,1.52588e-05,0.282522,214.339,447.874,-11.3824,39.6382
1.53572,6.04538,1.6,1.52588e-05,0.281684,214.068,448.462,-12.0413,39.556
1.54312,6,1.6,1.52588e-05,0.279664,213.409,449.921,-13.9001,39.1771
1.55721,5.9375,1.6,1.52588e-05,0.274301,212.177,452.646,-16.9439,39.0421
1.56555,5.91516,1.6,1.52588e-05,0.272143,211.438,454.24,-18.5772,38.934
1.56458,5.875,1.6,1.52588e-05,0.274056,211.515,454.046,-17.9067,38.561
1.57444,5.81249,1.6,1.52588e-05,0.27114,210.588,455.808,-19.6014,38.6506
1.55616,5.74999,1.6,1.52588e-05,0.277656,212.239,452.188,-16.1633,38.8567
1.51233,5.68755,1.6,1.52588e-05,0.293688,216.136,443.174,-5.50062,39.1369
1.43979,5.62565,1.6,1.52588e-05,0.31996,222.65,427.772,13.5316,38.7999
1.40683,5.58823,1.6,1.52588e-05,0.331077,225.604,420.029,21.1326,39.0035
1.34946,5.56401,1.6,1.52588e-05,0.350613,230.87,407.559,34.4635,39.2156
1.32847,5.53507,1.6,1.52588e-05,0.356762,232.701,402.201,38.1087,40.1217
1.33479,5.5,1.6,1.52588e-05,0.353256,232.071,403.532,36.4021,40.549
1.41174,5.43598,1.6,1.52588e-05,0.32791,225.433,421.856,19.2998,41.0035
1.45551,5.41111,1.6,1.52588e-05,0.313331,221.368,431.726,10.4144,40.1605
1.49473,5.37459,1.6,1.52588e-05,0.301909,217.855,440.315,2.01364,39.4741
1.51558,5.34902,1.6,1.52588e-05,0.295692,215.941,444.675,-1.93254,38.6078
1.53029,5.31249,1.6,1.52588e-05,0.291583,214.474,447.559,-4.57608,38.3274
1.53346,5.28655,1.6,1.52588e-05,0.290846,214.194,448.213,-4.96015,38.1365
1.53696,5.25001,1.6,1.52588e-05,0.29019,213.913,448.953,-5.39151,38.0296
1.5374,5.2237,1.6,1.52588e-05,0.290055,213.872,449.043,-5.38183,37.9981
1.53813,5.1875,1.6,1.52588e-05,0.289839,213.805,449.193,-5.39622,37.9116
1.53824,5.1742,1.6,1.52588e-05,0.289735,213.796,449.208,-5.31631,38.0005
1.53842,5.16499,1.6,1.52588e-05,0.289677,213.78,449.247,-5.31435,37.9776
1.53848,5.16246,1.6,1.52588e-05,0.289667,213.774,449.262,-5.32811,37.9531
1.53929,5.125,1.6,1.52588e-05,0.289458,213.703,449.437,-5.38244,37.7806
1.53978,5.0979,1.6,1.52588e-05,0.289268,213.662,449.544,-5.3704,37.7211
1.54048,5.0625,1.6,1.52588e-05,0.289027,213.603,449.696,-5.34994,37.6247
1.54116,5.0272,1.6,1.52588e-05,0.288778,213.544,449.842,-5.32544,37.5244
1.5417,5,1.6,1.52588e-05,0.288589,213.494,449.952,-5.30568,37.4584
1.5425,4.96453,1.6,1.52588e-05,0.288323,213.422,450.119,-5.28742,37.3605
1.54307,4.9375,1.6,1.52588e-05,0.288109,213.369,450.236,-5.26645,37.2856
1.54403,4.90177,1.6,1.52588e-05,0.287822,213.282,450.433,-5.25611,37.1892
1.54458,4.875,1.6,1.52588e-05,0.287624,213.231,450.55,-5.23466,37.1051
1.54588,4.8391,1.6,1.52588e-05,0.28727,213.116,450.817,-5.23637,37.005
1.54673,4.8125,1.6,1.52588e-05,0.287024,213.04,450.992,-5.20384,36.9377
1.54829,4.77653,1.6,1.52588e-05,0.286609,212.905,451.313,-5.20223,36.8181
1.54939,4.75,1.6,1.52588e-05,0.286289,212.807,451.542,-5.19122,36.7195
1.55093,4.71402,1.6,1.52588e-05,0.28588,212.671,451.857,-5.17292,36.5775
1.55191,4.6875,1.6,1.52588e-05,0.28557,212.586,452.065,-5.17661,36.4589
1.55285,4.66096,1.6,1.52588e-05,0.285286,212.507,452.262,-5.17374,36.3677
1.55429,4.625,1.6,1.52588e-05,0.284892,212.38,452.559,-5.16255,36.2483
1.55506,4.59843,1.6,1.52588e-05,0.284627,212.316,452.723,-5.16817,36.1808
1.55628,4.5625,1.6,1.52588e-05,0.284235,212.214,452.977,-5.18651,36.0821
1.55694,4.53589,1.6,1.52588e-05,0.28401,212.16,453.12,-5.22217,35.9949
1.55787,4.5,1.6,1.52588e-05,0.28366,212.086,453.321,-5.26226,35.8937
1.55843,4.47335,1.6,1.52588e-05,0.283446,212.038,453.442,-5.32608,35.7628
1.5593,4.4375,1.6,1.52588e-05,0.283135,211.96,453.623,-5.36812,35.6154
1.56015,4.41081,1.6,1.52588e-05,0.282889,211.887,453.803,-5.42183,35.4783
1.56136,4.375,1.6,1.52588e-05,0.28256,211.779,454.056,-5.4825,35.2825
1.56254,4.34827,1.6,1.52588e-05,0.282244,211.68,454.303,-5.51881,35.1646
1.56407,4.3125,1.6,1.52588e-05,0.281869,211.551,454.625,-5.60405,34.9815
1.5649,4.28573,1.6,1.52588e-05,0.281586,211.475,454.793,-5.63031,34.8855
1.56606,4.25,1.6,1.52588e-05,0.281219,211.374,455.031,-5.7145,34.7419
1.56722,4.2232,1.6,1.52588e-05,0.280874,211.269,455.266,-5.72653,34.6185
1.56849,4.1875,1.6,1.52588e-05,0.280471,211.155,455.521,-5.7811,34.4916
1.57001,4.16067,1.6,1.52588e-05,0.280069,211.021,455.831,-5.78007,34.3596
1.5719,4.125,1.6,1.52588e-05,0.279549,210.855,456.211,-5.79453,34.2182
1.57345,4.09813,1.6,1.52588e-05,0.279129,210.712,456.518,-5.79289,34.0985
1.57533,4.0625,1.6,1.52588e-05,0.278575,210.546,456.895,-5.79014,33.9592
1.57709,4.0356,1.6,1.52588e-05,0.278126,210.388,457.241,-5.80355,33.8788
1.57925,4,1.6,1.52588e-05,0.277497,210.193,457.666,-5.80015,33.7571
1.58098,3.97307,1.6,1.52588e-05,0.277089,210.053,458.022,-5.8105,33.7222
1.58353,3.9375,1.6,1.52588e-05,0.276461,209.835,458.53,-5.84688,33.6526
1.58501,3.91055,1.6,1.52588e-05,0.276084,209.717,458.834,-5.87381,33.5914
1.58733,3.875,1.6,1.52588e-05,0.275515,209.523,459.298,-5.97572,33.5345
1.58869,3.84803,1.6,1.52588e-05,0.275112,209.405,459.569,-6.06975,33.476
1.59027,3.8125,1.6,1.52588e-05,0.274548,209.27,459.881,-6.17675,33.4054
1.59153,3.78551,1.6,1.52588e-05,0.274135,209.153,460.122,-6.24192,33.3432
1.59317,3.75,1.6,1.52588e-05,0.273543,209.001,460.434,-6.36357,33.2471
1.59503,3.72298,1.6,1.52588e-05,0.273029,208.83,460.793,-6.46824,33.1238
1.59725,3.6875,1.6,1.52588e-05,0.272383,208.618,461.212,-6.61131,32.9772
1.59994,3.66046,1.6,1.52588e-05,0.271756,208.378,461.733,-6.6504,32.8559
1.60281,3.625,1.6,1.52588e-05,0.271008,208.121,462.287,-6.76089,32.7207
1.60547,3.59793,1.6,1.52588e-05,0.270376,207.903,462.818,-6.79666,32.6698
1.60903,3.5625,1.6,1.52588e-05,0.269536,207.595,463.509,-6.84781,32.5928
1.61103,3.53539,1.6,1.52588e-05,0.26893,207.41,463.882,-6.89739,32.5276
1.61372,3.5,1.6,1.52588e-05,0.268173,207.174,464.401,-6.92889,32.4608
1.61587,3.47284,1.6,1.52588e-05,0.26762,206.984,464.814,-6.95166,32.3735
1.6184,3.4375,1.6,1.52588e-05,0.266892,206.753,465.291,-6.99305,32.2544
1.62083,3.41025,1.6,1.52588e-05,0.266278,206.538,465.759,-6.97705,32.1066
1.62409,3.375,1.6,1.52588e-05,0.265446,206.246,466.379,-7.01751,31.9446
1.62607,3.3476,1.6,1.52588e-05,0.26487,206.065,466.756,-7.04409,31.7992
1.62874,3.3125,1.6,1.52588e-05,0.264085,205.836,467.28,-7.05333,31.5993
1.63079,3.28483,1.6,1.52588e-05,0.263506,205.658,467.677,-7.17165,31.4027
1.63318,3.25,1.6,1.52588e-05,0.262832,205.455,468.151,-7.08349,31.1576
1.63538,3.22193,1.6,1.52588e-05,0.262175,205.261,468.574,-7.24711,30.9504
1.637,3.1875,1.6,1.52588e-05,0.261692,205.123,468.904,-7.05823,30.6823
