1.30164,-4.00457,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-4.25453,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-4.50453,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-4.75458,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-5.00456,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-5.25454,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-5.50451,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-5.75448,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-6.00445,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-6.25442,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-6.5044,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-6.75437,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-7.00434,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-7.25432,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-7.50429,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-7.75427,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.00426,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-22.0037,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-24.0036,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-26.0035,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-28.0033,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-30.0031,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-32.0029,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-34.0027,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-36.0025,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-38.0023,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-40.0021,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-42.0019,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-44.0017,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-46.0014,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-48.0012,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-50.001,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-52.0008,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-54.0006,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-56.0004,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-58.0002,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-60,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.13054,1.68639,1.5,2.62448e-21,0.390053,236.111,339.001,76.3466,21.8882
1.15084,1.74897,1.5,-1.31685e-18,0.383091,234.361,344.328,75.1338,22.2996
1.16613,1.80746,1.5,0,0.376505,233.126,348.365,74.0091,22.9527
1.16733,1.81158,1.5,7.12191e-20,0.376021,233.026,348.694,73.8526,22.9887
1.16733,1.81158,1.5,-2.91296e-18,0.376021,233.026,348.694,73.8526,22.9887
1.19066,1.87019,1.5,2.38631e-18,0.366849,231.026,354.623,72.636,23.3037
1.19219,1.87416,1.5,2.38638e-18,0.366265,230.896,355.012,72.5516,23.3273
1.21753,1.93289,1.5,-3.38813e-21,0.357808,228.809,361.471,71.0773,23.4888
1.21947,1.93675,1.5,-4.58532e-20,0.357211,228.65,361.963,70.9663,23.4958
1.24404,1.99934,1.5,1.01762e-22,0.349595,226.507,368.224,68.4149,23.6799
1.26238,2.0582,1.5,4.78996e-20,0.34416,224.876,372.984,65.4978,23.8354
1.26328,2.06006,1.5,4.77995e-20,0.343854,224.795,373.205,65.4186,23.8469
1.26409,2.06192,1.5,1.61354e-20,0.343687,224.732,373.415,65.3229,23.8665
1.21947,1.93675,1.5,-2.72296e-18,0.357211,228.65,361.963,70.9663,23.4958
1.24247,1.99557,1.5,-4.16983e-20,0.350093,226.64,367.817,68.5864,23.674
1.24404,1.99934,1.5,5.48497e-20,0.349595,226.507,368.224,68.4149,23.6799
1.35526,13,1.5,9.51102e-19,0.286832,216.826,398.39,-7.77513,34.7638
1.35355,13.0304,1.5,-1.14817e-18,0.285674,216.974,397.869,-7.62599,36.4648
1.35333,13.0308,1.5,-1.16648e-18,0.285636,216.992,397.819,-7.62186,36.4988
1.36488,13.0619,1.5,-3.99666e-21,0.286044,216.01,400.195,-7.94244,37.7601
1.36493,13.0625,1.5,-2.9094e-20,0.286023,216.005,400.203,-7.94455,37.7886
1.36496,13.0632,1.5,-1.67615e-21,0.286024,216.003,400.206,-7.94284,37.8127
1.35965,13.0943,1.5,-5.10013e-19,0.285033,216.469,398.948,-7.17141,39.2655
1.35968,13.0944,1.5,-5.07628e-19,0.285043,216.466,398.953,-7.17147,39.2667
1.36106,13.1022,1.5,2.02482e-22,0.285547,216.345,399.244,-7.17471,39.3312
0.633436,29.0032,1.5,1.06167e-18,0.188933,274.325,208.212,20.5609,17.3883
0.631759,29.002,1.5,1.04105e-18,0.188896,274.408,207.671,20.5134,17.368
0.633402,29.0009,1.5,1.05941e-18,0.188996,274.328,208.208,20.5538,17.3286
0.626215,28.9405,1.5,1.57335e-20,0.190594,274.789,205.926,21.7441,16.2325
0.626215,28.9405,1.5,1.06774e-18,0.190594,274.789,205.926,21.7441,16.2325
0.616624,28.8792,1.5,0,0.191959,275.408,202.705,23.829,15.4635
0.616478,28.8771,1.5,1.52166e-20,0.192013,275.416,202.655,23.8236,15.4471
0.616478,28.8771,1.5,3.11448e-18,0.192013,275.416,202.655,23.8236,15.4471
0.614865,28.8761,1.5,3.11529e-18,0.191958,275.498,202.116,23.7578,15.5173
0.61264,28.8645,1.5,0,0.192079,275.638,201.344,24.2414,15.4113
0.613943,28.8631,1.5,-1.69057e-23,0.192179,275.574,201.758,24.3367,15.3978
0.604072,28.8129,1.5,-7.2024e-24,0.192694,276.195,198.336,26.4327,14.9365
0.603704,28.8113,1.5,3.70154e-20,0.192727,276.211,198.216,26.4481,14.8951
0.587064,28.7504,1.5,1.46941e-20,0.192685,277.233,192.353,29.7259,13.885
1.22717,13.5,1.5,-5.8356e-19,0.330373,227.667,369.091,7.5279,36.0825
1.15454,13.559,1.5,2.34862e-23,0.351294,234.061,351.798,14.2965,34.715
1.15079,13.5625,1.5,1.01433e-20,0.352418,234.394,350.941,14.753,34.6422
1.15079,13.5625,1.5,-1.51972e-19,0.352418,234.394,350.941,14.753,34.6422
1.10297,13.6217,1.5,1.21128e-18,0.364509,238.487,338.849,20.578,34.3387
1.10022,13.625,1.5,1.16507e-18,0.365377,238.729,338.189,21.0026,34.3042
1.22717,13.5,1.5,2.27042e-23,0.330373,227.667,369.091,7.5279,36.0825
1.2895,13.4407,1.5,3.36676e-19,0.312446,222.359,383.535,0.366043,37.4022
1.29188,13.4375,1.5,3.74104e-19,0.311784,222.154,384.065,0.0830324,37.4647
1.31325,13.378,1.5,-1.04665e-18,0.305003,220.546,388.974,-2.68918,38.4572
1.3141,13.375,1.5,-1.08205e-18,0.304697,220.481,389.162,-2.80121,38.5077
1.10022,13.625,1.5,1.20214e-18,0.365377,238.729,338.189,21.0026,34.3042
1.09877,13.6282,1.5,1.14819e-18,0.365896,238.857,337.822,21.3174,34.2942
1.0644,13.6577,1.5,-5.17298e-20,0.370109,241.75,328.854,24.8611,34.2643
1.06489,13.6592,1.5,-7.00142e-24,0.37047,241.709,328.981,25.0849,34.2164
1.05505,13.6874,1.5,3.58756e-24,0.375481,242.462,326.219,27.447,33.8026
1.34479,13.25,1.5,9.06194e-19,0.294202,217.728,395.664,-4.78148,39.9104
1.34421,13.2524,1.5,6.96965e-19,0.294388,217.778,395.543,-4.73037,39.8855
1.33013,13.3125,1.5,-9.47866e-20,0.29868,219.057,392.559,-3.65303,39.5439
1.33013,13.3125,1.5,-8.09947e-22,0.29868,219.057,392.559,-3.65303,39.5439
1.32943,13.3153,1.5,-8.47033e-22,0.298946,219.116,392.412,-3.59145,39.4946
1.3141,13.375,1.5,-4.43599e-22,0.304697,220.481,389.162,-2.80121,38.5077
1.26831,14.1875,1.5,0,0.294074,224.309,379.487,-5.01585,28.0841
1.27108,14.1562,1.5,0,0.292579,224.077,380.155,-5.41477,27.5321
1.27402,14.125,1.5,0,0.291499,223.851,380.838,-6.17856,27.3668
1.27519,14.1198,1.5,0,0.291135,223.75,381.091,-6.37275,27.3813
1.27529,14.1193,1.5,0,0.291102,223.742,381.113,-6.38453,27.3824
1.28074,14.0963,1.5,0,0.289265,223.291,382.355,-7.04329,27.441
1.28135,14.0937,1.5,0,0.289059,223.24,382.494,-7.11695,27.4475
1.28136,14.0937,1.5,0,0.289056,223.24,382.497,-7.11805,27.4477
1.28268,14.0884,1.5,0,0.288667,223.131,382.784,-7.24465,27.4725
1.29133,14.0625,1.5,0,0.286233,222.418,384.735,-7.97054,27.5272
1.25794,13.875,1.5,0,0.29664,225.393,377.417,-0.937661,28.2185
1.23493,13.8617,1.5,0,0.30476,227.375,372.108,3.11538,28.4985
1.23345,13.8606,1.5,0,0.305476,227.495,371.759,3.51269,28.5154
1.23294,13.8602,1.5,0,0.30572,227.536,371.639,3.64826,28.5212
1.23185,13.8593,1.5,0,0.306249,227.625,371.381,3.94196,28.5338
1.19707,13.8461,1.5,0,0.320068,230.636,362.873,11.2951,29.4408
1.18894,13.8436,1.5,0,0.321994,231.339,360.911,12.7109,29.5284
1.12339,13.8277,1.5,0,0.336181,236.751,344.363,20.7232,30.349
1.11635,13.8262,1.5,0,0.338723,237.329,342.497,21.432,30.3635
1.05557,13.8111,1.5,0,0.362758,242.272,326.413,27.6582,30.3542
0.984549,13.7939,1.5,0,0.377223,248.313,307.708,32.806,30.1668
0.979839,13.7781,1.5,0,0.38545,248.686,306.282,33.3566,30.6543
1.16008,15.1875,1.5,0,0.309692,233.53,353.286,-2.05946,34.7589
1.16115,15.1562,1.5,0,0.309166,233.429,353.546,-2.0362,34.8953
1.16379,15.125,1.5,0,0.309346,233.195,354.18,-2.02208,35.01
1.16748,15.0938,1.5,0,0.309178,232.877,355.07,-2.00552,35.079
1.17086,15.0625,1.5,0,0.309031,232.587,355.89,-2.01932,35.1004
1.17422,15.0312,1.5,0,0.308885,232.296,356.701,-1.99647,35.1044
1.17831,15,1.5,0,0.308544,231.941,357.694,-1.98636,35.0971
1.18266,14.9688,1.5,0,0.308118,231.567,358.741,-2.00663,35.1165
1.18608,14.9375,1.5,0,0.307833,231.273,359.56,-1.99231,35.1516
1.18918,14.9062,1.5,0,0.307664,231.003,360.297,-1.98422,35.1684
1.19189,14.875,1.5,0,0.307605,230.761,360.937,-1.97089,35.1956
1.19444,14.8438,1.5,0,0.307541,230.54,361.54,-1.93901,35.2254
1.19766,14.8125,1.5,0,0.307176,230.269,362.308,-1.97989,35.1997
1.20356,14.75,1.5,0,0.306248,229.757,363.735,-2.02255,35.2434
1.20377,14.7188,1.5,0,0.305841,229.737,363.803,-2.01878,35.2577
1.20659,14.6875,1.5,0,0.305965,229.503,364.482,-2.06453,35.2919
1.2114,14.6562,1.5,0,0.305449,229.106,365.632,-2.09852,35.338
1.21544,14.625,1.5,0,0.304819,228.778,366.61,-2.18853,35.2305
1.21899,14.5938,1.5,0,0.304395,228.482,367.476,-2.44093,34.9724
1.22239,14.5625,1.5,0,0.304037,228.194,368.307,-2.74569,34.6463
1.22519,14.5312,1.5,0,0.303728,227.963,369.007,-2.98397,34.2719
1.22749,14.5,1.5,0,0.303549,227.782,369.592,-3.22097,33.8888
1.22968,14.4688,1.5,0,0.303512,227.603,370.143,-3.49059,33.5103
1.2322,14.4375,1.5,0,0.303266,227.395,370.766,-3.74206,33.2016
1.23546,14.4062,1.5,0,0.302684,227.12,371.556,-3.90583,32.8866
1.23923,14.375,1.5,0,0.301886,226.803,372.471,-4.04394,32.4127
1.24506,14.3438,1.5,0,0.300519,226.326,373.883,-4.27001,31.8569
1.25049,14.3125,1.5,0,0.2991,225.881,375.215,-4.47422,31.1277
1.25468,14.2812,1.5,0,0.297855,225.522,376.255,-4.62683,30.2119
1.26036,14.25,1.5,0,0.29633,225.019,377.6,-4.79507,29.3612
0.979839,13.7781,1.5,-4.65626e-21,0.38545,248.686,306.282,33.3566,30.6543
0.979252,13.7776,1.5,-1.2935e-25,0.385452,248.727,306.11,33.2581,30.6637
0.984114,13.7624,1.5,-7.01295e-19,0.386626,248.344,307.425,32.7796,31.2565
0.987655,13.7477,1.5,-1.33975e-18,0.387617,248.064,308.364,32.2683,31.8279
1.25794,13.875,1.5,4.2518e-19,0.29664,225.393,377.417,-0.937661,28.2185
1.25493,13.8765,1.5,4.2082e-19,0.296789,225.647,376.687,-0.849763,28.1171
1.27417,13.8978,1.5,1.31157e-19,0.287136,223.958,381.066,-5.30149,28.239
1.28061,13.9064,1.5,2.77876e-20,0.283215,223.385,382.508,-7.05564,28.2479
1.29475,13.9376,1.5,0,0.281706,222.097,385.511,-9.11053,28.2754
1.28061,13.9064,1.5,0,0.283215,223.385,382.508,-7.05564,28.2479
0.987655,13.7477,1.5,0,0.387617,248.064,308.364,32.2683,31.8279
1.02025,13.7181,1.5,0,0.382489,245.333,317.023,30.3631,33.0943
1.05505,13.6874,1.5,0,0.375481,242.462,326.219,27.447,33.8026
1.28159,9.5,1.5,1.71371e-20,0.319458,223.18,382.001,-2.61177,36.7113
1.2816,9.49896,1.5,7.0628e-24,0.319455,223.179,382.004,-2.61188,36.7115
1.28203,9.4629,1.5,-7.85711e-24,0.319393,223.142,382.098,-2.62706,36.7207
1.28072,9.44899,1.5,2.23823e-19,0.319129,223.255,381.8,-2.5755,36.7423
1.28216,9.43869,1.5,-2.74001e-24,0.319326,223.131,382.127,-2.6313,36.7287
1.28233,9.4375,1.5,2.13633e-19,0.319349,223.116,382.165,-2.63775,36.7272
1.30164,-16.0038,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-17.0038,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-18.0038,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-19.0037,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-20.0037,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.28886,76.0022,1.5,0,0.337151,222.56,384.494,-18.324,19.1567
1.29202,75.0023,1.5,0,0.337728,222.29,385.207,-18.5057,19.1398
1.29124,74.0023,1.5,0,0.337598,222.356,385.031,-18.4739,19.1286
1.29043,73.0023,1.5,0,0.337476,222.426,384.85,-18.4108,19.1156
1.28956,72.0023,1.5,0,0.337316,222.501,384.658,-18.3498,19.1041
1.2886,71.0024,1.5,0,0.33715,222.584,384.445,-18.2656,19.0871
1.28751,70.0024,1.5,0,0.336976,222.679,384.202,-18.1593,19.0751
1.2862,69.0024,1.5,0,0.336818,222.792,383.911,-18.0444,19.0638
1.28473,68.0025,1.5,0,0.336684,222.92,383.581,-17.9321,19.0446
1.28306,67.0025,1.5,0,0.336566,223.063,383.207,-17.8083,19.0256
1.28135,66.0025,1.5,0,0.336411,223.21,382.823,-17.6709,19.0231
1.2797,65.0025,1.5,0,0.336184,223.352,382.449,-17.5353,19.0382
1.2779,64.0025,1.5,0,0.335927,223.506,382.041,-17.3947,19.0457
1.27576,63.0025,1.5,0,0.33571,223.691,381.555,-17.2201,19.0308
1.27327,62.0025,1.5,0,0.335536,223.904,380.988,-17.0214,18.9943
1.27077,61.0025,1.5,0,0.3353,224.118,380.416,-16.8359,18.9603
1.26846,60.0025,1.5,0,0.33491,224.316,379.883,-16.6646,18.9723
1.26589,59.0025,1.5,0,0.334481,224.536,379.288,-16.4622,18.9801
1.26298,58.0025,1.5,0,0.334074,224.786,378.616,-16.2025,18.9487
1.2605,57.1691,1.5,0,0.333801,224.998,378.046,-15.9437,18.9149
1.25964,57.0025,1.5,0,0.333705,225.071,377.846,-15.8826,18.8986
1.25563,56.0025,1.5,0,0.333438,225.414,376.918,-15.5251,18.7847
1.25086,55.0025,1.5,0,0.333307,225.821,375.808,-15.1698,18.6058
1.2463,54.0025,1.5,0,0.333026,226.211,374.73,-14.8909,18.5478
1.24325,53.0025,1.5,0,0.332181,226.47,373.982,-14.7656,18.6993
1.23979,52.0025,1.5,0,0.33124,226.764,373.141,-14.572,18.86
1.23432,51.0025,1.5,0,0.330804,227.232,371.835,-14.1332,18.9022
1.25768,50.0025,1.5,0,0.334436,225.232,377.492,-14.1532,19.3802
1.26106,49.5025,1.5,0,0.335186,224.941,378.3,-14.1751,19.1659
1.25708,49.0025,1.5,0,0.33482,225.288,377.399,-14.0596,19.04
1.25309,48.5025,1.5,0,0.334867,225.626,376.486,-13.7543,18.9632
1.24922,48.0026,1.5,0,0.334935,225.959,375.594,-13.3955,18.9769
1.24646,47.5026,1.5,0,0.334568,226.199,374.949,-13.1796,19.141
1.24331,47.0026,1.5,0,0.334099,226.47,374.208,-12.9298,19.2821
1.23963,46.5026,1.5,0,0.333697,226.783,373.345,-12.5987,19.3563
1.23585,46.0026,1.5,0,0.333263,227.107,372.458,-12.2987,19.4334
1.2312,45.5026,1.5,0,0.332995,227.509,371.368,-11.9768,19.4861
1.22654,45.0026,1.5,0,0.332723,227.91,370.262,-11.7396,19.552
1.22284,44.5026,1.5,0,0.332016,228.225,369.361,-11.6866,19.6709
1.21867,44.0026,1.5,0,0.331102,228.578,368.343,-11.6137,19.858
1.21304,43.5026,1.5,0,0.330582,229.059,366.989,-11.3503,20.0458
1.04436,23.375,1.5,-2.1864e-20,0.306099,243.415,324.922,-3.11781,31.8523
1.04437,23.3763,1.5,1.38265e-20,0.306103,243.414,324.926,-3.11695,31.855
1.04582,23.4375,1.5,2.34431e-20,0.306243,243.29,325.284,-3.07628,32.0088
1.04583,23.4389,1.5,5.38968e-20,0.306246,243.289,325.288,-3.07547,32.0121
1.04637,23.5,1.5,-5.42276e-19,0.306562,243.239,325.408,-3.02614,32.1419
1.04637,23.5,1.5,-6.01083e-19,0.306562,243.239,325.408,-3.02614,32.1419
1.0464,23.5016,1.5,-6.01379e-19,0.306561,243.236,325.417,-3.02633,32.1457
1.04863,23.5625,1.5,-3.66639e-22,0.306409,243.048,325.974,-3.10296,32.3211
1.04293,23.3125,1.5,5.99689e-20,0.305933,243.532,324.566,-3.20077,31.7454
1.04295,23.3136,1.5,-6.13334e-21,0.305933,243.53,324.571,-3.20052,31.7471
1.04436,23.375,1.5,-1.28353e-18,0.306099,243.415,324.922,-3.11781,31.8523
1.05146,23.6875,1.5,0,0.306707,242.817,326.688,-2.93235,32.5434
1.0511,23.6268,1.5,-3.29181e-21,0.306426,242.849,326.604,-3.11815,32.4611
1.05108,23.625,1.5,1.01652e-20,0.306422,242.851,326.599,-3.12059,32.4595
1.05108,23.625,1.5,-1.09924e-18,0.306422,242.851,326.599,-3.12059,32.4595
1.04867,23.5642,1.5,1.51598e-18,0.30641,243.045,325.982,-3.10218,32.3245
1.04863,23.5625,1.5,1.50282e-18,0.306409,243.048,325.974,-3.10296,32.3211
1.05423,23.8125,1.5,-6.93339e-19,0.30687,242.582,327.389,-2.96831,32.6424
1.05672,23.8731,1.5,0,0.306892,242.369,328.005,-2.94742,32.8715
1.05676,23.875,1.5,6.34311e-20,0.306893,242.366,328.015,-2.94759,32.8737
1.05738,23.9357,1.5,6.44306e-20,0.307218,242.316,328.174,-2.86493,32.8808
1.0574,23.9375,1.5,3.29153e-21,0.307223,242.314,328.179,-2.86321,32.8808
1.05201,23.75,1.5,5.58738e-19,0.307009,242.769,326.832,-2.84037,32.5173
1.05148,23.6893,1.5,-7.92492e-19,0.306712,242.816,326.693,-2.93056,32.5452
1.05146,23.6875,1.5,-7.92502e-19,0.306707,242.817,326.688,-2.93235,32.5434
1.05821,24,1.5,-4.83113e-20,0.307452,242.251,328.381,-2.81311,33.0022
1.0593,24.0611,1.5,-4.26699e-20,0.307589,242.163,328.653,-2.7926,33.096
1.05932,24.0625,1.5,-3.12742e-22,0.307591,242.161,328.658,-2.79269,33.0987
1.05932,24.0625,1.5,-1.53368e-18,0.307591,242.161,328.658,-2.79269,33.0987
1.06128,24.1238,1.5,-2.3211e-19,0.307576,241.996,329.165,-2.83287,33.0672
1.06131,24.125,1.5,-2.05726e-19,0.307574,241.994,329.172,-2.83315,33.0689
1.06131,24.125,1.5,-1.76847e-21,0.307574,241.994,329.172,-2.83315,33.0689
1.06276,24.1865,1.5,-7.00998e-21,0.307741,241.869,329.522,-2.82325,33.2683
1.06277,24.1875,1.5,0,0.307742,241.867,329.526,-2.82227,33.2695
1.06277,24.1875,1.5,-6.00035e-20,0.307742,241.867,329.526,-2.82227,33.2695
1.06348,24.2492,1.5,-8.82905e-19,0.307959,241.802,329.697,-2.81533,33.3601
1.06349,24.25,1.5,-8.83028e-19,0.307961,241.801,329.698,-2.81454,33.3604
1.05821,24,1.5,-1.19648e-18,0.307452,242.251,328.381,-2.81311,33.0022
1.0582,23.9984,1.5,-1.14806e-18,0.307445,242.252,328.379,-2.81427,32.9995
1.0574,23.9375,1.5,2.9953e-19,0.307223,242.314,328.179,-2.86321,32.8808
1.05201,23.75,1.5,-1.46073e-20,0.307009,242.769,326.832,-2.84037,32.5173
1.05205,23.7519,1.5,0,0.307008,242.766,326.841,-2.84124,32.5218
1.05423,23.8125,1.5,-3.28597e-21,0.30687,242.582,327.389,-2.96831,32.6424
1.03465,23.0625,1.5,-1.27524e-19,0.305845,244.223,322.497,-3.26222,30.9447
1.03265,23.0006,1.5,1.70927e-21,0.305852,244.391,321.992,-3.21551,30.7932
1.03264,23,1.5,4.96116e-21,0.305852,244.392,321.989,-3.21538,30.7919
1.03465,23.0625,1.5,-1.1345e-19,0.305845,244.223,322.497,-3.26222,30.9447
1.03467,23.0631,1.5,-1.27555e-19,0.305844,244.222,322.501,-3.26241,30.9466
1.0373,23.125,1.5,-1.41604e-18,0.305763,244.007,323.16,-3.32269,31.1937
1.04062,23.1875,1.5,3.24321e-19,0.305643,243.728,323.982,-3.31782,31.6218
1.04062,23.1882,1.5,2.94869e-19,0.305644,243.728,323.984,-3.31699,31.6232
1.04111,23.25,1.5,-3.67482e-19,0.305947,243.682,324.099,-3.22888,31.6985
1.0373,23.125,1.5,-3.35555e-21,0.305763,244.007,323.16,-3.32269,31.1937
1.03731,23.1256,1.5,-3.35549e-21,0.305762,244.006,323.163,-3.3221,31.1955
1.04062,23.1875,1.5,6.69998e-21,0.305643,243.728,323.982,-3.31782,31.6218
1.03264,23,1.5,-3.81073e-19,0.305852,244.392,321.989,-3.21538,30.7919
1.03263,22.9994,1.5,-4.09131e-19,0.305851,244.393,321.987,-3.21583,30.7904
1.03148,22.9375,1.5,-1.23445e-18,0.305606,244.492,321.698,-3.37491,30.6867
1.03148,22.9375,1.5,-2.69068e-20,0.305606,244.492,321.698,-3.37491,30.6867
1.02943,22.8755,1.5,-2.57951e-20,0.305612,244.663,321.185,-3.37372,30.4839
1.02942,22.875,1.5,4.18188e-22,0.305613,244.663,321.182,-3.37387,30.4824
1.04111,23.25,1.5,3.89097e-20,0.305947,243.682,324.099,-3.22888,31.6985
1.04113,23.2509,1.5,1.86802e-22,0.305947,243.68,324.103,-3.2286,31.7001
1.04293,23.3125,1.5,6.89017e-21,0.305933,243.532,324.566,-3.20077,31.7454
1.00701,22.125,1.5,1.51849e-18,0.305556,246.516,315.439,-2.98419,29.0566
1.00908,22.1859,1.5,-9.75997e-20,0.305371,246.346,315.978,-3.04715,29.1301
1.00912,22.1875,1.5,-2.64166e-20,0.305368,246.343,315.988,-3.04912,29.1309
1.01058,22.2485,1.5,-1.48171e-18,0.305421,246.222,316.364,-3.05154,29.2012
1.01061,22.25,1.5,-1.4818e-18,0.30542,246.219,316.372,-3.05353,29.2026
1.012,22.3111,1.5,0,0.305468,246.104,316.722,-3.10791,29.348
1.01203,22.3125,1.5,-7.03893e-20,0.305467,246.101,316.73,-3.10987,29.3494
1.01371,22.3738,1.5,-6.22165e-20,0.305429,245.964,317.165,-3.19326,29.4377
1.01374,22.375,1.5,-2.40753e-20,0.305427,245.962,317.171,-3.19523,29.4393
1.01982,22.5,1.5,-6.67716e-21,0.305086,245.462,318.74,-3.43128,29.7825
1.0198,22.4991,1.5,-2.57535e-20,0.305087,245.464,318.734,-3.43073,29.7805
1.01698,22.4375,1.5,1.64398e-18,0.305115,245.695,318.004,-3.36397,29.6355
1.02163,22.625,1.5,-1.93868e-20,0.305443,245.304,319.195,-3.20722,29.9153
1.02161,22.6243,1.5,9.82256e-21,0.305443,245.305,319.191,-3.20744,29.9143
1.01983,22.5625,1.5,4.99697e-21,0.305494,245.455,318.729,-3.23177,29.8595
1.01982,22.5617,1.5,-7.98999e-21,0.305492,245.456,318.726,-3.23252,29.8586
1.01982,22.5,1.5,1.30056e-18,0.305086,245.462,318.74,-3.43128,29.7825
1.02406,22.6875,1.5,7.92083e-21,0.305353,245.108,319.822,-3.24041,30.0366
1.02626,22.7495,1.5,-1.53461e-18,0.305325,244.928,320.385,-3.32112,30.1846
1.02627,22.75,1.5,-1.54189e-18,0.305325,244.926,320.388,-3.32158,30.1861
1.01698,22.4375,1.5,1.66573e-18,0.305115,245.695,318.004,-3.36397,29.6355
1.01694,22.4365,1.5,1.64477e-18,0.305119,245.698,317.995,-3.3619,29.633
1.01374,22.375,1.5,-8.1488e-19,0.305427,245.962,317.171,-3.19523,29.4393
1.02406,22.6875,1.5,4.53184e-19,0.305353,245.108,319.822,-3.24041,30.0366
1.02404,22.6869,1.5,4.36186e-19,0.305354,245.109,319.818,-3.24019,30.0354
1.02163,22.625,1.5,1.52916e-18,0.305443,245.304,319.195,-3.20722,29.9153
0.996172,21.5,1.5,3.05533e-19,0.304847,247.369,312.512,-2.63048,29.4165
0.996557,21.5606,1.5,0,0.305011,247.34,312.631,-2.62813,29.2755
0.996554,21.5625,1.5,5.8044e-20,0.305018,247.341,312.631,-2.62831,29.2717
0.996902,21.6231,1.5,5.57489e-20,0.305245,247.311,312.735,-2.64279,29.1426
0.9969,21.625,1.5,3.99387e-20,0.305251,247.311,312.734,-2.64435,29.1398
1.00548,22,1.5,1.44905e-19,0.305367,246.641,315.032,-3.08493,29.095
1.00579,22.0608,1.5,0,0.305573,246.616,315.123,-3.02985,29.0167
1.00581,22.0625,1.5,-7.39051e-20,0.305576,246.615,315.128,-3.0288,29.0165
1.00698,22.1233,1.5,-7.15197e-20,0.305558,246.518,315.431,-2.98251,29.0562
1.00701,22.125,1.5,-7.44456e-20,0.305556,246.516,315.439,-2.98419,29.0566
0.999714,21.75,1.5,-6.05402e-19,0.305427,247.105,313.498,-2.84636,29.1222
1.00037,21.8107,1.5,1.44753e-21,0.305454,247.048,313.684,-2.82385,29.0083
1.00039,21.8125,1.5,7.18505e-20,0.305455,247.047,313.688,-2.82382,29.0067
1.00039,21.8125,1.5,1.36464e-18,0.305455,247.047,313.688,-2.82382,29.0067
1.00132,21.8732,1.5,1.18661e-18,0.305477,246.967,313.933,-2.86608,28.9773
1.00135,21.875,1.5,1.0977e-18,0.305474,246.965,313.941,-2.86865,28.9756
1.00339,21.9357,1.5,1.0307e-18,0.305332,246.803,314.471,-2.97207,29.0823
1.00343,21.9375,1.5,1.123e-18,0.305328,246.799,314.483,-2.97572,29.0829
1.00548,22,1.5,0,0.305367,246.641,315.032,-3.08493,29.095
1.00545,21.9982,1.5,1.89939e-22,0.305367,246.643,315.025,-3.08462,29.0947
