0.882078,0.3648,0.14,0,0.232481,259.288,284.711,-0.177915,-9.68703e-14
0.879319,0.3652,0.14,0,0.233019,259.527,283.952,-0.127519,-9.7071e-14
0.879319,0.3656,0.14,0,0.233019,259.527,283.952,-0.127519,-9.7071e-14
0.879319,0.366,0.14,0,0.233019,259.527,283.952,-0.127519,-9.7071e-14
0.876238,0.3664,0.14,0,0.233624,259.796,283.104,-0.00825307,-9.80455e-14
0.876238,0.3668,0.14,0,0.233624,259.796,283.104,-0.00825307,-9.80455e-14
0.876238,0.3672,0.14,0,0.233624,259.796,283.104,-0.00825307,-9.80455e-14
0.876238,0.3676,0.14,0,0.233624,259.796,283.104,-0.00825307,-9.80455e-14
0.873006,0.368,0.14,0,0.23426,260.082,282.214,0.19574,-1.00479e-13
0.873006,0.3684,0.14,0,0.23426,260.082,282.214,0.19574,-1.00479e-13
0.873006,0.3688,0.14,0,0.23426,260.082,282.214,0.19574,-1.00479e-13
0.870084,0.3692,0.14,0,0.234856,260.347,281.413,0.509304,-9.87431e-14
0.870084,0.3696,0.14,0,0.234856,260.347,281.413,0.509304,-9.87431e-14
0.870084,0.37,0.14,0,0.234856,260.347,281.413,0.509304,-9.87431e-14
0.868249,0.3704,0.14,0,0.23521,260.523,280.913,0.839277,-9.67246e-14
0.868249,0.3708,0.14,0,0.23521,260.523,280.913,0.839277,-9.67246e-14
0.868249,0.3712,0.14,0,0.23521,260.523,280.913,0.839277,-9.67246e-14
0.867637,0.3716,0.14,0,0.235401,260.602,280.756,1.23431,-9.32691e-14
0.867637,0.372,0.14,0,0.235401,260.602,280.756,1.23431,-9.32691e-14
0.867637,0.3724,0.14,0,0.235401,260.602,280.756,1.23431,-9.32691e-14
0.867637,0.3728,0.14,0,0.235401,260.602,280.756,1.23431,-9.32691e-14
0.867886,0.3732,0.14,0,0.235436,260.614,280.842,1.51846,-9.00389e-14
0.867886,0.3736,0.14,0,0.235436,260.614,280.842,1.51846,-9.00389e-14
0.867886,0.374,0.14,0,0.235436,260.614,280.842,1.51846,-9.00389e-14
0.869423,0.3744,0.14,0,0.234983,260.511,281.285,1.30124,-8.21945e-14
0.869423,0.3748,0.14,0,0.234983,260.511,281.285,1.30124,-8.21945e-14
0.869423,0.3752,0.14,0,0.234983,260.511,281.285,1.30124,-8.21945e-14
0.871461,0.3756,0.14,0,0.234747,260.379,281.871,1.56662,-9.09871e-14
0.871461,0.376,0.14,0,0.234747,260.379,281.871,1.56662,-9.09871e-14
0.871461,0.3764,0.14,0,0.234747,260.379,281.871,1.56662,-9.09871e-14
0.871461,0.3768,0.14,0,0.234747,260.379,281.871,1.56662,-9.09871e-14
0.873918,0.3772,0.14,0,0.234435,260.219,282.579,1.5558,-1.02107e-13
0.873918,0.3776,0.14,0,0.234435,260.219,282.579,1.5558,-1.02107e-13
0.873918,0.378,0.14,0,0.234435,260.219,282.579,1.5558,-1.02107e-13
0.873666,0.3784,0.14,0,0.2343,260.207,282.494,0.990247,-5.34367e-14
0.873666,0.3788,0.14,0,0.2343,260.207,282.494,0.990247,-5.34367e-14
0.873666,0.3792,0.14,0,0.2343,260.207,282.494,0.990247,-5.34367e-14
0.875316,0.3796,0.14,0,0.234072,260.106,282.973,0.847753,-7.34317e-14
0.875316,0.38,0.14,0,0.234072,260.106,282.973,0.847753,-7.34317e-14
0.875316,0.3804,0.14,0,0.234072,260.106,282.973,0.847753,-7.34317e-14
0.875316,0.3808,0.14,0,0.234072,260.106,282.973,0.847753,-7.34317e-14
0.876677,0.3812,0.14,0,0.233949,260.042,283.379,0.706408,-9.11339e-14
0.876677,0.3816,0.14,0,0.233949,260.042,283.379,0.706408,-9.11339e-14
0.876677,0.382,0.14,0,0.233949,260.042,283.379,0.706408,-9.11339e-14
0.878211,0.3824,0.14,0,0.233879,259.974,283.837,0.628709,-1.09625e-13
0.878211,0.3828,0.14,0,0.233879,259.974,283.837,0.628709,-1.09625e-13
0.875262,0.3832,0.14,0,0.233979,260.121,282.965,0.216844,-2.78345e-14
0.875262,0.3836,0.14,0,0.233979,260.121,282.965,0.216844,-2.78345e-14
0.876326,0.384,0.14,0,0.233866,260.066,283.279,0.0778469,-5.22426e-14
0.876326,0.3844,0.14,0,0.233866,260.066,283.279,0.0778469,-5.22426e-14
0.876326,0.3848,0.14,0,0.233866,260.066,283.279,0.0778469,-5.22426e-14
0.877496,0.3852,0.14,0,0.233796,260.009,283.626,-0.00693014,-7.5673e-14
0.877496,0.3856,0.14,0,0.233796,260.009,283.626,-0.00693014,-7.5673e-14
0.877496,0.386,0.14,0,0.233796,260.009,283.626,-0.00693014,-7.5673e-14
0.878679,0.3864,0.14,0,0.233807,259.973,283.989,-0.0531667,-1.00447e-13
0.878679,0.3868,0.14,0,0.233807,259.973,283.989,-0.0531667,-1.00447e-13
0.878679,0.3872,0.14,0,0.233807,259.973,283.989,-0.0531667,-1.00447e-13
0.878679,0.3876,0.14,0,0.233807,259.973,283.989,-0.0531667,-1.00447e-13
0.880082,0.388,0.14,0,0.233867,259.93,284.418,-0.0704644,-1.22302e-13
0.877014,0.3884,0.14,0,0.233817,260.013,283.472,-0.658912,-2.12786e-14
0.877014,0.3888,0.14,0,0.233817,260.013,283.472,-0.658912,-2.12786e-14
0.877633,0.3892,0.14,0,0.233787,259.995,283.661,-0.739406,-4.61832e-14
0.877633,0.3896,0.14,0,0.233787,259.995,283.661,-0.739406,-4.61832e-14
0.877633,0.39,0.14,0,0.233787,259.995,283.661,-0.739406,-4.61832e-14
0.877633,0.3904,0.14,0,0.233787,259.995,283.661,-0.739406,-4.61832e-14
0.878387,0.3908,0.14,0,0.233795,259.975,283.894,-0.818133,-6.87907e-14
0.878387,0.3912,0.14,0,0.233795,259.975,283.894,-0.818133,-6.87907e-14
0.878387,0.3916,0.14,0,0.233795,259.975,283.894,-0.818133,-6.87907e-14
0.879339,0.392,0.14,0,0.233817,259.939,284.182,-0.913646,-9.52806e-14
0.879339,0.3924,0.14,0,0.233817,259.939,284.182,-0.913646,-9.52806e-14
0.879339,0.3928,0.14,0,0.233817,259.939,284.182,-0.913646,-9.52806e-14
0.880462,0.3932,0.14,0,0.233849,259.883,284.514,-1.05081,-1.17998e-13
0.880462,0.3936,0.14,0,0.233849,259.883,284.514,-1.05081,-1.17998e-13
0.880462,0.394,0.14,0,0.233849,259.883,284.514,-1.05081,-1.17998e-13
0.880462,0.3944,0.14,0,0.233849,259.883,284.514,-1.05081,-1.17998e-13
0.878436,0.3948,0.14,0,0.233806,259.888,283.859,-1.63322,-1.29658e-14
0.878436,0.3952,0.14,0,0.233806,259.888,283.859,-1.63322,-1.29658e-14
0.878436,0.3956,0.14,0,0.233806,259.888,283.859,-1.63322,-1.29658e-14
0.878916,0.396,0.14,0,0.233766,259.865,284.001,-1.73837,-3.64514e-14
0.878916,0.3964,0.14,0,0.233766,259.865,284.001,-1.73837,-3.64514e-14
0.878916,0.3968,0.14,0,0.233766,259.865,284.001,-1.73837,-3.64514e-14
0.878916,0.3972,0.14,0,0.233766,259.865,284.001,-1.73837,-3.64514e-14
0.879334,0.3976,0.14,0,0.233768,259.846,284.125,-1.87354,-6.27551e-14
0.879334,0.398,0.14,0,0.233768,259.846,284.125,-1.87354,-6.27551e-14
0.879334,0.3984,0.14,0,0.233768,259.846,284.125,-1.87354,-6.27551e-14
0.879915,0.3988,0.14,0,0.233746,259.805,284.289,-2.03678,-8.97996e-14
0.879915,0.3992,0.14,0,0.233746,259.805,284.289,-2.03678,-8.97996e-14
0.879915,0.3996,0.14,0,0.233746,259.805,284.289,-2.03678,-8.97996e-14
0.880505,0.4,0.14,0,0.233734,259.761,284.454,-2.21873,-1.19203e-13
0.880505,0.4004,0.14,0,0.233734,259.761,284.454,-2.21873,-1.19203e-13
0.880505,0.4008,0.14,0,0.233734,259.761,284.454,-2.21873,-1.19203e-13
0.880505,0.4012,0.14,0,0.233734,259.761,284.454,-2.21873,-1.19203e-13
0.880779,0.4016,0.14,0,0.233741,259.746,284.532,-2.45234,-1.5323e-13
0.878894,0.402,0.14,0,0.233881,259.767,283.934,-2.57403,2.38408e-15
0.878894,0.4024,0.14,0,0.233881,259.767,283.934,-2.57403,2.38408e-15
0.879076,0.4028,0.14,0,0.233819,259.755,283.985,-2.70767,-2.56205e-14
0.879076,0.4032,0.14,0,0.233819,259.755,283.985,-2.70767,-2.56205e-14
0.879076,0.4036,0.14,0,0.233819,259.755,283.985,-2.70767,-2.56205e-14
0.879225,0.404,0.14,0,0.233785,259.748,284.028,-2.8475,-5.08e-14
0.879225,0.4044,0.14,0,0.233785,259.748,284.028,-2.8475,-5.08e-14
0.879225,0.4048,0.14,0,0.233785,259.748,284.028,-2.8475,-5.08e-14
0.879225,0.4052,0.14,0,0.233785,259.748,284.028,-2.8475,-5.08e-14
0.879189,0.4056,0.14,0,0.233774,259.756,284.019,-3.02878,-7.54657e-14
0.879189,0.406,0.14,0,0.233774,259.756,284.019,-3.02878,-7.54657e-14
0.879189,0.4064,0.14,0,0.233774,259.756,284.019,-3.02878,-7.54657e-14
0.87904,0.4068,0.14,0,0.233773,259.777,283.98,-3.24006,-1.0354e-13
0.87904,0.4072,0.14,0,0.233773,259.777,283.98,-3.24006,-1.0354e-13
0.87904,0.4076,0.14,0,0.233773,259.777,283.98,-3.24006,-1.0354e-13
0.87904,0.408,0.14,0,0.233773,259.777,283.98,-3.24006,-1.0354e-13
0.878618,0.4084,0.14,0,0.233791,259.826,283.868,-3.43059,-1.2988e-13
0.878618,0.4088,0.14,0,0.233791,259.826,283.868,-3.43059,-1.2988e-13
0.878618,0.4092,0.14,0,0.233791,259.826,283.868,-3.43059,-1.2988e-13
0.878159,0.4096,0.14,0,0.233742,259.889,283.752,-3.58224,-1.62486e-13
0.878027,0.41,0.14,0,0.234184,259.797,283.66,-3.54561,2.3896e-14
0.878027,0.4104,0.14,0,0.234184,259.797,283.66,-3.54561,2.3896e-14
0.877817,0.4108,0.14,0,0.234149,259.819,283.602,-3.70924,1.28294e-15
0.877817,0.4112,0.14,0,0.234149,259.819,283.602,-3.70924,1.28294e-15
0.877817,0.4116,0.14,0,0.234149,259.819,283.602,-3.70924,1.28294e-15
0.877817,0.412,0.14,0,0.234149,259.819,283.602,-3.70924,1.28294e-15
0.877645,0.4124,0.14,0,0.234101,259.839,283.555,-3.88088,-2.44358e-14
0.877645,0.4128,0.14,0,0.234101,259.839,283.555,-3.88088,-2.44358e-14
0.877645,0.4132,0.14,0,0.234101,259.839,283.555,-3.88088,-2.44358e-14
0.877293,0.4136,0.14,0,0.234099,259.881,283.462,-3.98443,-5.51667e-14
0.877293,0.414,0.14,0,0.234099,259.881,283.462,-3.98443,-5.51667e-14
0.877293,0.4144,0.14,0,0.234099,259.881,283.462,-3.98443,-5.51667e-14
0.877293,0.4148,0.14,0,0.234099,259.881,283.462,-3.98443,-5.51667e-14
0.876949,0.4152,0.14,0,0.234094,259.93,283.376,-4.09335,-8.50046e-14
0.876949,0.4156,0.14,0,0.234094,259.93,283.376,-4.09335,-8.50046e-14
0.876949,0.416,0.14,0,0.234094,259.93,283.376,-4.09335,-8.50046e-14
0.876282,0.4164,0.14,0,0.234018,260.017,283.203,-4.47022,-1.19893e-13
0.876282,0.4168,0.14,0,0.234018,260.017,283.203,-4.47022,-1.19893e-13
0.876282,0.4172,0.14,0,0.234018,260.017,283.203,-4.47022,-1.19893e-13
0.875377,0.4176,0.14,0,0.234053,260.132,282.97,-4.62941,-1.50797e-13
0.875377,0.418,0.14,0,0.234053,260.132,282.97,-4.62941,-1.50797e-13
0.875377,0.4184,0.14,0,0.234053,260.132,282.97,-4.62941,-1.50797e-13
0.875377,0.4188,0.14,0,0.234053,260.132,282.97,-4.62941,-1.50797e-13
0.874735,0.4192,0.14,0,0.233969,260.243,282.821,-4.7556,-1.77132e-13
0.875087,0.4196,0.14,0,0.234839,260.055,282.834,-4.63236,2.70031e-14
0.875087,0.42,0.14,0,0.234839,260.055,282.834,-4.63236,2.70031e-14
0.875064,0.4204,0.14,0,0.234753,260.063,282.828,-4.82564,3.37129e-15
0.875064,0.4208,0.14,0,0.234753,260.063,282.828,-4.82564,3.37129e-15
0.875064,0.4212,0.14,0,0.234753,260.063,282.828,-4.82564,3.37129e-15
0.875064,0.4216,0.14,0,0.234753,260.063,282.828,-4.82564,3.37129e-15
0.875105,0.422,0.14,0,0.234547,260.084,282.848,-5.12064,-2.03036e-14
0.875105,0.4224,0.14,0,0.234547,260.084,282.848,-5.12064,-2.03036e-14
0.875105,0.4228,0.14,0,0.234547,260.084,282.848,-5.12064,-2.03036e-14
0.874749,0.4232,0.14,0,0.234486,260.134,282.756,-5.30535,-4.56913e-14
0.874749,0.4236,0.14,0,0.234486,260.134,282.756,-5.30535,-4.56913e-14
0.874749,0.424,0.14,0,0.234486,260.134,282.756,-5.30535,-4.56913e-14
0.875153,0.4244,0.14,0,0.234322,260.135,282.885,-5.45169,-6.99668e-14
0.875153,0.4248,0.14,0,0.234322,260.135,282.885,-5.45169,-6.99668e-14
0.875153,0.4252,0.14,0,0.234322,260.135,282.885,-5.45169,-6.99668e-14
0.875153,0.4256,0.14,0,0.234322,260.135,282.885,-5.45169,-6.99668e-14
0.875007,0.426,0.14,0,0.234092,260.183,282.857,-5.77225,-9.61375e-14
0.875007,0.4264,0.14,0,0.234092,260.183,282.857,-5.77225,-9.61375e-14
0.875007,0.4268,0.14,0,0.234092,260.183,282.857,-5.77225,-9.61375e-14
0.874652,0.4272,0.14,0,0.233896,260.243,282.765,-6.22324,-1.19604e-13
0.874652,0.4276,0.14,0,0.233896,260.243,282.765,-6.22324,-1.19604e-13
0.874652,0.428,0.14,0,0.233896,260.243,282.765,-6.22324,-1.19604e-13
0.87438,0.4284,0.14,0,0.233761,260.306,282.706,-6.48573,-1.45407e-13
0.87438,0.4288,0.14,0,0.233761,260.306,282.706,-6.48573,-1.45407e-13
0.87438,0.4292,0.14,0,0.233761,260.306,282.706,-6.48573,-1.45407e-13
0.87438,0.4296,0.14,0,0.233761,260.306,282.706,-6.48573,-1.45407e-13
0.873971,0.43,0.14,0,0.233558,260.38,282.607,-6.77126,-1.72177e-13
0.875561,0.4304,0.14,0,0.234921,260.07,282.962,-6.38605,2.82045e-14
0.875561,0.4308,0.14,0,0.234921,260.07,282.962,-6.38605,2.82045e-14
0.875368,0.4312,0.14,0,0.234727,260.107,282.912,-6.71075,1.58722e-14
0.875368,0.4316,0.14,0,0.234727,260.107,282.912,-6.71075,1.58722e-14
0.875368,0.432,0.14,0,0.234727,260.107,282.912,-6.71075,1.58722e-14
0.875368,0.4324,0.14,0,0.234727,260.107,282.912,-6.71075,1.58722e-14
0.875575,0.4328,0.14,0,0.234473,260.114,282.974,-7.05152,-2.18455e-15
0.875575,0.4332,0.14,0,0.234473,260.114,282.974,-7.05152,-2.18455e-15
0.875575,0.4336,0.14,0,0.234473,260.114,282.974,-7.05152,-2.18455e-15
0.876212,0.434,0.14,0,0.234137,260.082,283.155,-7.38036,-2.31827e-14
0.876212,0.4344,0.14,0,0.234137,260.082,283.155,-7.38036,-2.31827e-14
0.876212,0.4348,0.14,0,0.234137,260.082,283.155,-7.38036,-2.31827e-14
0.877212,0.4352,0.14,0,0.233708,260.02,283.433,-7.79096,-4.52998e-14
0.877212,0.4356,0.14,0,0.233708,260.02,283.433,-7.79096,-4.52998e-14
0.877212,0.436,0.14,0,0.233708,260.02,283.433,-7.79096,-4.52998e-14
0.877212,0.4364,0.14,0,0.233708,260.02,283.433,-7.79096,-4.52998e-14
0.878494,0.4368,0.14,0,0.233221,259.935,283.788,-8.2329,-6.81657e-14
0.878494,0.4372,0.14,0,0.233221,259.935,283.788,-8.2329,-6.81657e-14
0.878494,0.4376,0.14,0,0.233221,259.935,283.788,-8.2329,-6.81657e-14
0.879496,0.438,0.14,0,0.232748,259.87,284.063,-8.68808,-8.85247e-14
0.879496,0.4384,0.14,0,0.232748,259.87,284.063,-8.68808,-8.85247e-14
0.879496,0.4388,0.14,0,0.232748,259.87,284.063,-8.68808,-8.85247e-14
0.879496,0.4392,0.14,0,0.232748,259.87,284.063,-8.68808,-8.85247e-14
0.880158,0.4396,0.14,0,0.232404,259.83,284.242,-9.11319,-1.07877e-13
0.880158,0.44,0.14,0,0.232404,259.83,284.242,-9.11319,-1.07877e-13
0.880158,0.4404,0.14,0,0.232404,259.83,284.242,-9.11319,-1.07877e-13
0.880076,0.4408,0.14,0,0.231785,259.845,284.196,-9.94425,-1.41088e-13
0.880076,0.4412,0.14,0,0.231785,259.845,284.196,-9.94425,-1.41088e-13
0.880076,0.4416,0.14,0,0.231785,259.845,284.196,-9.94425,-1.41088e-13
0.880061,0.442,0.14,0,0.231643,259.842,284.175,-10.3578,-1.40868e-13
0.880061,0.4424,0.14,0,0.231643,259.842,284.175,-10.3578,-1.40868e-13
0.880061,0.4428,0.14,0,0.231643,259.842,284.175,-10.3578,-1.40868e-13
0.880061,0.4432,0.14,0,0.231643,259.842,284.175,-10.3578,-1.40868e-13
0.879064,0.4436,0.14,0,0.231835,259.908,283.874,-10.7531,-1.42495e-13
0.879064,0.444,0.14,0,0.231835,259.908,283.874,-10.7531,-1.42495e-13
0.879064,0.4444,0.14,0,0.231835,259.908,283.874,-10.7531,-1.42495e-13
0.878578,0.4448,0.14,0,0.231913,259.937,283.718,-11.1294,-1.42794e-13
0.878578,0.4452,0.14,0,0.231913,259.937,283.718,-11.1294,-1.42794e-13
0.878578,0.4456,0.14,0,0.231913,259.937,283.718,-11.1294,-1.42794e-13
0.878578,0.446,0.14,0,0.231913,259.937,283.718,-11.1294,-1.42794e-13
0.87816,0.4464,0.14,0,0.232018,259.959,283.582,-11.46,-1.46612e-13
0.87816,0.4468,0.14,0,0.232018,259.959,283.582,-11.46,-1.46612e-13
0.87816,0.4472,0.14,0,0.232018,259.959,283.582,-11.46,-1.46612e-13
0.878016,0.4476,0.14,0,0.232013,259.958,283.521,-11.7861,-1.37382e-13
0.878016,0.448,0.14,0,0.232013,259.958,283.521,-11.7861,-1.37382e-13
0.878016,0.4484,0.14,0,0.232013,259.958,283.521,-11.7861,-1.37382e-13
0.878016,0.4488,0.14,0,0.232013,259.958,283.521,-11.7861,-1.37382e-13
0.878222,0.4492,0.14,0,0.231982,259.929,283.559,-12.1021,-1.29907e-13
0.878222,0.4496,0.14,0,0.231982,259.929,283.559,-12.1021,-1.29907e-13
0.878222,0.45,0.14,0,0.231982,259.929,283.559,-12.1021,-1.29907e-13
0.878264,0.4504,0.14,0,0.231979,259.914,283.55,-12.4165,-1.21385e-13
0.878264,0.4508,0.14,0,0.231979,259.914,283.55,-12.4165,-1.21385e-13
0.878264,0.4512,0.14,0,0.231979,259.914,283.55,-12.4165,-1.21385e-13
0.878264,0.4516,0.14,0,0.231979,259.914,283.55,-12.4165,-1.21385e-13
0.87843,0.452,0.14,0,0.231951,259.889,283.577,-12.7323,-1.21332e-13
0.87843,0.4524,0.14,0,0.231951,259.889,283.577,-12.7323,-1.21332e-13
0.87843,0.4528,0.14,0,0.231951,259.889,283.577,-12.7323,-1.21332e-13
0.87843,0.4532,0.14,0,0.231951,259.889,283.577,-12.7323,-1.21332e-13
0.878616,0.4536,0.14,0,0.231917,259.863,283.608,-13.0495,-1.19199e-13
0.878616,0.454,0.14,0,0.231917,259.863,283.608,-13.0495,-1.19199e-13
0.878616,0.4544,0.14,0,0.231917,259.863,283.608,-13.0495,-1.19199e-13
0.878754,0.4548,0.14,0,0.231901,259.84,283.625,-13.3702,-1.1495e-13
0.878754,0.4552,0.14,0,0.231901,259.84,283.625,-13.3702,-1.1495e-13
0.878754,0.4556,0.14,0,0.231901,259.84,283.625,-13.3702,-1.1495e-13
0.878754,0.456,0.14,0,0.231901,259.84,283.625,-13.3702,-1.1495e-13
0.87882,0.4564,0.14,0,0.231888,259.823,283.622,-13.6949,-1.14954e-13
0.87882,0.4568,0.14,0,0.231888,259.823,283.622,-13.6949,-1.14954e-13
0.87882,0.4572,0.14,0,0.231888,259.823,283.622,-13.6949,-1.14954e-13
0.87882,0.4576,0.14,0,0.231888,259.823,283.622,-13.6949,-1.14954e-13
0.87885,0.458,0.14,0,0.231891,259.809,283.608,-14.0243,-1.16709e-13
0.87885,0.4584,0.14,0,0.231891,259.809,283.608,-14.0243,-1.16709e-13
0.87885,0.4588,0.14,0,0.231891,259.809,283.608,-14.0243,-1.16709e-13
0.87885,0.4592,0.14,0,0.231891,259.809,283.608,-14.0243,-1.16709e-13
0.878863,0.4596,0.14,0,0.2319,259.796,283.589,-14.3544,-1.12557e-13
0.878863,0.46,0.14,0,0.2319,259.796,283.589,-14.3544,-1.12557e-13
0.878863,0.4604,0.14,0,0.2319,259.796,283.589,-14.3544,-1.12557e-13
0.878863,0.4608,0.14,0,0.2319,259.796,283.589,-14.3544,-1.12557e-13
0.878767,0.4612,0.14,0,0.231928,259.793,283.538,-14.6888,-1.13073e-13
0.878767,0.4616,0.14,0,0.231928,259.793,283.538,-14.6888,-1.13073e-13
0.878767,0.462,0.14,0,0.231928,259.793,283.538,-14.6888,-1.13073e-13
0.878605,0.4624,0.14,0,0.23197,259.796,283.47,-15.0262,-1.16428e-13
0.878605,0.4628,0.14,0,0.23197,259.796,283.47,-15.0262,-1.16428e-13
0.878605,0.4632,0.14,0,0.23197,259.796,283.47,-15.0262,-1.16428e-13
0.878605,0.4636,0.14,0,0.23197,259.796,283.47,-15.0262,-1.16428e-13
0.878328,0.464,0.14,0,0.232034,259.809,283.37,-15.3619,-1.17856e-13
0.878328,0.4644,0.14,0,0.232034,259.809,283.37,-15.3619,-1.17856e-13
0.878328,0.4648,0.14,0,0.232034,259.809,283.37,-15.3619,-1.17856e-13
0.878328,0.4652,0.14,0,0.232034,259.809,283.37,-15.3619,-1.17856e-13
0.878004,0.4656,0.14,0,0.232108,259.825,283.255,-15.7023,-1.2309e-13
0.878004,0.466,0.14,0,0.232108,259.825,283.255,-15.7023,-1.2309e-13
0.878004,0.4664,0.14,0,0.232108,259.825,283.255,-15.7023,-1.2309e-13
0.878004,0.4668,0.14,0,0.232108,259.825,283.255,-15.7023,-1.2309e-13
0.877645,0.4672,0.14,0,0.23219,259.845,283.13,-16.0488,-1.17295e-13
0.877645,0.4676,0.14,0,0.23219,259.845,283.13,-16.0488,-1.17295e-13
0.877645,0.468,0.14,0,0.23219,259.845,283.13,-16.0488,-1.17295e-13
0.877645,0.4684,0.14,0,0.23219,259.845,283.13,-16.0488,-1.17295e-13
0.877222,0.4688,0.14,0,0.232284,259.87,282.987,-16.3996,-1.19243e-13
0.877222,0.4692,0.14,0,0.232284,259.87,282.987,-16.3996,-1.19243e-13
0.877222,0.4696,0.14,0,0.232284,259.87,282.987,-16.3996,-1.19243e-13
0.877222,0.47,0.14,0,0.232284,259.87,282.987,-16.3996,-1.19243e-13
0.876732,0.4704,0.14,0,0.232392,259.901,282.824,-16.7532,-1.15888e-13
0.876732,0.4708,0.14,0,0.232392,259.901,282.824,-16.7532,-1.15888e-13
0.876732,0.4712,0.14,0,0.232392,259.901,282.824,-16.7532,-1.15888e-13
0.876732,0.4716,0.14,0,0.232392,259.901,282.824,-16.7532,-1.15888e-13
0.876182,0.472,0.14,0,0.232511,259.936,282.645,-17.1087,-1.0757e-13
0.876182,0.4724,0.14,0,0.232511,259.936,282.645,-17.1087,-1.0757e-13
0.876182,0.4728,0.14,0,0.232511,259.936,282.645,-17.1087,-1.0757e-13
0.876182,0.4732,0.14,0,0.232511,259.936,282.645,-17.1087,-1.0757e-13
0.875576,0.4736,0.14,0,0.232643,259.977,282.448,-17.4658,-1.05318e-13
0.875576,0.474,0.14,0,0.232643,259.977,282.448,-17.4658,-1.05318e-13
0.875576,0.4744,0.14,0,0.232643,259.977,282.448,-17.4658,-1.05318e-13
0.875576,0.4748,0.14,0,0.232643,259.977,282.448,-17.4658,-1.05318e-13
0.875576,0.4752,0.14,0,0.232643,259.977,282.448,-17.4658,-1.05318e-13
0.874921,0.4756,0.14,0,0.232784,260.021,282.238,-17.8245,-1.05732e-13
0.874921,0.476,0.14,0,0.232784,260.021,282.238,-17.8245,-1.05732e-13
0.874921,0.4764,0.14,0,0.232784,260.021,282.238,-17.8245,-1.05732e-13
0.874921,0.4768,0.14,0,0.232784,260.021,282.238,-17.8245,-1.05732e-13
0.874229,0.4772,0.14,0,0.232932,260.069,282.017,-18.1843,-1.08549e-13
0.874229,0.4776,0.14,0,0.232932,260.069,282.017,-18.1843,-1.08549e-13
0.874229,0.478,0.14,0,0.232932,260.069,282.017,-18.1843,-1.08549e-13
0.874229,0.4784,0.14,0,0.232932,260.069,282.017,-18.1843,-1.08549e-13
0.873499,0.4788,0.14,0,0.233089,260.119,281.784,-18.5447,-1.06032e-13
0.873499,0.4792,0.14,0,0.233089,260.119,281.784,-18.5447,-1.06032e-13
0.873499,0.4796,0.14,0,0.233089,260.119,281.784,-18.5447,-1.06032e-13
0.873499,0.48,0.14,0,0.233089,260.119,281.784,-18.5447,-1.06032e-13
0.87273,0.4804,0.14,0,0.233254,260.173,281.54,-18.905,-9.42195e-14
0.87273,0.4808,0.14,0,0.233254,260.173,281.54,-18.905,-9.42195e-14
0.87273,0.4812,0.14,0,0.233254,260.173,281.54,-18.905,-9.42195e-14
0.87273,0.4816,0.14,0,0.233254,260.173,281.54,-18.905,-9.42195e-14
0.87192,0.482,0.14,0,0.233426,260.23,281.284,-19.2644,-9.26625e-14
0.87192,0.4824,0.14,0,0.233426,260.23,281.284,-19.2644,-9.26625e-14
0.87192,0.4828,0.14,0,0.233426,260.23,281.284,-19.2644,-9.26625e-14
0.87192,0.4832,0.14,0,0.233426,260.23,281.284,-19.2644,-9.26625e-14
0.87192,0.4836,0.14,0,0.233426,260.23,281.284,-19.2644,-9.26625e-14
0.871067,0.484,0.14,0,0.233608,260.291,281.016,-19.6221,-9.48337e-14
0.871067,0.4844,0.14,0,0.233608,260.291,281.016,-19.6221,-9.48337e-14
0.871067,0.4848,0.14,0,0.233608,260.291,281.016,-19.6221,-9.48337e-14
0.871067,0.4852,0.14,0,0.233608,260.291,281.016,-19.6221,-9.48337e-14
0.870167,0.4856,0.14,0,0.233799,260.355,280.734,-19.9777,-8.90136e-14
0.870167,0.486,0.14,0,0.233799,260.355,280.734,-19.9777,-8.90136e-14
0.870167,0.4864,0.14,0,0.233799,260.355,280.734,-19.9777,-8.90136e-14
0.870167,0.4868,0.14,0,0.233799,260.355,280.734,-19.9777,-8.90136e-14
0.870167,0.4872,0.14,0,0.233799,260.355,280.734,-19.9777,-8.90136e-14
0.869218,0.4876,0.14,0,0.234001,260.424,280.439,-20.3305,-9.09891e-14
0.869218,0.488,0.14,0,0.234001,260.424,280.439,-20.3305,-9.09891e-14
0.869218,0.4884,0.14,0,0.234001,260.424,280.439,-20.3305,-9.09891e-14
0.869218,0.4888,0.14,0,0.234001,260.424,280.439,-20.3305,-9.09891e-14
0.868218,0.4892,0.14,0,0.234213,260.497,280.128,-20.68,-8.57514e-14
0.868218,0.4896,0.14,0,0.234213,260.497,280.128,-20.68,-8.57514e-14
0.868218,0.49,0.14,0,0.234213,260.497,280.128,-20.68,-8.57514e-14
0.868218,0.4904,0.14,0,0.234213,260.497,280.128,-20.68,-8.57514e-14
0.867163,0.4908,0.14,0,0.234436,260.574,279.802,-21.0258,-9.46446e-14
0.867163,0.4912,0.14,0,0.234436,260.574,279.802,-21.0258,-9.46446e-14
0.867163,0.4916,0.14,0,0.234436,260.574,279.802,-21.0258,-9.46446e-14
0.867163,0.492,0.14,0,0.234436,260.574,279.802,-21.0258,-9.46446e-14
0.867163,0.4924,0.14,0,0.234436,260.574,279.802,-21.0258,-9.46446e-14
0.866055,0.4928,0.14,0,0.234671,260.656,279.461,-21.3673,-7.73255e-14
